event_id,page_view_id,domain_sessionid,app_Id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,ecommerce_page_type,checkout_step_number,checkout_account_type,checkout_billing_full_address,checkout_billing_postcode,checkout_coupon_code,checkout_delivery_method,checkout_delivery_provider,checkout_marketing_opt_in,checkout_payment_method,checkout_proof_of_payment,checkout_shipping_full_address,checkout_shipping_postcode,session_entered_at_step,checkout_succeeded,ecommerce_user_email,ecommerce_user_is_guest,event_id2
4baaa6ee-54ff-4747-b9d2-56b7019f94b9,17738fec-723e-4496-800e-4daa3d907c2e,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,27,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:54.564000+00:00,2022-10-25,transaction,,order complete,4,,,,,,,,,,,,False,True,,,4baaa6ee-54ff-4747-b9d2-56b7019f94b9
5a2ec007-027b-41fb-b19d-83baf6668ff0,4f7bb0ac-8be6-4b29-8d2e-18cb74849558,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,8,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:54:20.975000+00:00,2022-10-25,transaction,,order complete,4,,,,,,,,,,,,False,True,,,5a2ec007-027b-41fb-b19d-83baf6668ff0
4c070af6-e1c7-4e05-afd4-fcb1568e4527,9a6d7cdb-897a-4dd5-a2e9-56644d4c0008,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,8,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:10:20.742000+00:00,2022-10-25,checkout_step,,checkout step 1,1,,,,,,,,,,,,False,False,,,4c070af6-e1c7-4e05-afd4-fcb1568e4527
936a8f26-3eb0-4c1a-a639-617ba47ac775,9a886dda-241f-440a-b8fb-9472d017fad3,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,22,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:10:44.798000+00:00,2022-10-25,checkout_step,,checkout step 1,1,,,,,,,,,,,,False,False,,,936a8f26-3eb0-4c1a-a639-617ba47ac775
13643c67-d85b-4023-b328-d63b320ebe06,e67ec890-ae8b-4748-b3d1-10a92938019f,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,ecom-accel,27,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:29:20.474000+00:00,2022-10-25,checkout_step,,checkout step 1,1,,,,,,,,,,,,False,False,,,13643c67-d85b-4023-b328-d63b320ebe06
ae8e3225-64ec-48d0-86bd-94f63c1e7923,8d8a4a41-e550-40dd-9958-8d6ccc268eff,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,18,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:13:05.196000+00:00,2022-10-25,checkout_step,,checkout step 1,1,,,,,,,,,,,,False,False,,,ae8e3225-64ec-48d0-86bd-94f63c1e7923
b62c54fa-b061-4a58-a139-9e55959580e4,65403cf2-aa29-463d-bdee-ad43cba79ceb,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,6,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:54:16.799000+00:00,2022-10-25,checkout_step,,checkout step 1,1,,,,,,,,,,,,False,False,,,b62c54fa-b061-4a58-a139-9e55959580e4
3fcce587-3b72-4dc1-9c8e-b833e51277ee,09c817b7-288f-4b79-8ed3-ccd99bc691ac,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,ecom-accel,50,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:30:16.389000+00:00,2022-10-25,checkout_step,,checkout step 1,1,,,,,,,,,,,,False,False,,,3fcce587-3b72-4dc1-9c8e-b833e51277ee
51e69a6b-aa3a-4f4a-8bc9-0ba6368e51b9,452f2f14-f4fb-4045-958b-67a37579447f,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,16,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:55:11.748000+00:00,2022-10-25,checkout_step,,checkout step 1,1,,,,,,,,,,,,False,False,,,51e69a6b-aa3a-4f4a-8bc9-0ba6368e51b9
0162110f-134d-413b-80f3-412d1098fd5e,4d951d23-6a59-4979-919a-a44f97cade3e,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,28,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:13:31.333000+00:00,2022-10-25,checkout_step,,checkout step 1,1,,,,,,,,,,,,False,False,,,0162110f-134d-413b-80f3-412d1098fd5e
7fdabf21-ffeb-4637-9439-bdbef55bfbbd,53aeb7ee-f7b1-44bf-9085-9fc16701db9c,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,28,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:11.708000+00:00,2022-10-25,checkout_step,,checkout step 1,1,,,,,,,,,,,,False,False,peter@snowplowanalytics.com,,7fdabf21-ffeb-4637-9439-bdbef55bfbbd
3766eae6-1074-4733-80ac-2d1b6891656a,1960355e-1ede-4b03-9408-6951a52cb43c,d6fdc9567bacd3dff8fea59770348eba11272f323a3829ed080605c394b102ae,ecom-accel,7,0a225e4eb9b6840ee0e24ea14044195a4f41a6b8a979194e92df49c734a4eb46,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:52:45.465000+00:00,2022-10-25,checkout_step,,checkout step 1,1,,,,,,,,,,,,False,False,,,3766eae6-1074-4733-80ac-2d1b6891656a
b66cfde0-2563-43ad-b024-67e22087ba78,415a4a7c-9911-41d1-8cac-1fdb44c90a3c,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,ecom-accel,43,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:29:59.170000+00:00,2022-10-25,checkout_step,,checkout step 1,1,,,,,,,,,,,,False,False,,,b66cfde0-2563-43ad-b024-67e22087ba78
4cc7c1de-3b39-4016-b6f3-5d4d61961313,5c7e4ed6-a394-4bcd-a03d-29f27c217cc2,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,25,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:52.063000+00:00,2022-10-25,checkout_step,,checkout step 1,1,,,,,,,,,,,,False,False,,,4cc7c1de-3b39-4016-b6f3-5d4d61961313
ab35850e-fc70-4a25-ba36-a084787a9366,a4e47de1-829f-4f88-9d55-f1c173bddcb3,e5d3f1d874f31c91d72cb5f2c98b14b972b761213de54a1cd8d512931ab7d113,ecom-accel,15,523de34a9a90896cb7336d32c1454663807f7c657fa90bf9d620b4a58f81173d,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:28:13.425000+00:00,2022-10-25,checkout_step,,checkout step 1,1,,,,,,,,,,,,False,False,,,ab35850e-fc70-4a25-ba36-a084787a9366
4f6e7b7a-7e93-4cf0-8176-7836b05bd4bb,a62796f1-e9b6-4bce-ae6e-43e399516e78,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,9,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:10:21.424000+00:00,2022-10-25,checkout_step,,checkout step 2,2,guest,,,,,,,,,,,False,False,,,4f6e7b7a-7e93-4cf0-8176-7836b05bd4bb
e18e1719-1785-4360-accd-0a8a717d667d,9e0f32af-c98e-4cdb-8155-fcf2213ca158,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,7,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:54:17.887000+00:00,2022-10-25,checkout_step,,checkout step 2,2,guest,,,,,,,,,,,False,False,,,e18e1719-1785-4360-accd-0a8a717d667d
1e9b34dd-d07a-438d-b0e5-a892cdb2643a,b7097088-fd18-48de-bc20-232b7a9734e1,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,29,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:12.488000+00:00,2022-10-25,checkout_step,,checkout step 2,2,guest,,,,,,,,,,,False,False,peter@snowplowanalytics.com,,1e9b34dd-d07a-438d-b0e5-a892cdb2643a
0c2d0b93-822a-4b45-bac4-4d33c616d834,ae408dd4-8c97-4c08-8fcd-7a067497aec6,d6fdc9567bacd3dff8fea59770348eba11272f323a3829ed080605c394b102ae,ecom-accel,8,0a225e4eb9b6840ee0e24ea14044195a4f41a6b8a979194e92df49c734a4eb46,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:52:46.703000+00:00,2022-10-25,checkout_step,,checkout step 2,2,guest,,,,,,,,,,,False,False,,,0c2d0b93-822a-4b45-bac4-4d33c616d834
e848e8ae-9e3c-4895-a492-3a31fc0686cf,668ae659-09e6-4395-9742-60ad3ca4153f,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,23,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:10:45.858000+00:00,2022-10-25,checkout_step,,checkout step 2,2,guest,,,,,,,,,,,False,False,,,e848e8ae-9e3c-4895-a492-3a31fc0686cf
4d5ff831-5861-4c83-832b-d032f8c9525b,970972b7-937a-4cc3-b692-1a7d281dcec3,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,ecom-accel,44,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:30:01.323000+00:00,2022-10-25,checkout_step,,checkout step 2,2,guest,,,,,,,,,,,False,False,,,4d5ff831-5861-4c83-832b-d032f8c9525b
6bfb4072-bf1e-41b7-906a-da9ef1895d14,7eb94e43-b2f5-46a9-b09e-b062b78d89dc,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,17,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:55:12.579000+00:00,2022-10-25,checkout_step,,checkout step 2,2,guest,,,,,,,,,,,False,False,,,6bfb4072-bf1e-41b7-906a-da9ef1895d14
84ecdebb-7169-4d8d-a111-1959f313b79c,38f8988e-f40f-4127-88a1-d17890de1205,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,19,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:13:05.981000+00:00,2022-10-25,checkout_step,,checkout step 2,2,guest,,,,,,,,,,,False,False,,,84ecdebb-7169-4d8d-a111-1959f313b79c
fbfc8602-6d21-4124-b8a8-e43003826d5f,fc5ad515-f1a1-43db-9ad0-643d5146e8db,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,ecom-accel,51,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:30:16.950000+00:00,2022-10-25,checkout_step,,checkout step 2,2,guest,,,,,,,,,,,False,False,,,fbfc8602-6d21-4124-b8a8-e43003826d5f
07504351-4e3d-4226-81aa-f1dc1108f4c0,4c93b6fb-269e-496a-827e-52581072bfdc,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,26,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:52.789000+00:00,2022-10-25,checkout_step,,checkout step 2,2,guest,,,,,,,,,,,False,False,,,07504351-4e3d-4226-81aa-f1dc1108f4c0
dd427e36-ea50-4b7e-969a-50e30f3d476f,25adfd14-67e4-42a9-8257-9bc720aa3f3d,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,ecom-accel,28,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:29:21.305000+00:00,2022-10-25,checkout_step,,checkout step 2,2,guest,,,,,,,,,,,False,False,,,dd427e36-ea50-4b7e-969a-50e30f3d476f
92167aaa-29ac-4d0b-a4df-74f54588cb17,e91b9a55-fb67-46ee-8be8-f970f5e6e5b4,e5d3f1d874f31c91d72cb5f2c98b14b972b761213de54a1cd8d512931ab7d113,ecom-accel,16,523de34a9a90896cb7336d32c1454663807f7c657fa90bf9d620b4a58f81173d,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:28:14.428000+00:00,2022-10-25,checkout_step,,checkout step 2,2,guest,,,,,,,,,,,False,False,,,92167aaa-29ac-4d0b-a4df-74f54588cb17
295a97ba-7318-4ec7-9131-397c5b8b4122,4e21e53a-8601-4464-b1ee-b7e26508c067,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,29,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:21:40.276000+00:00,2022-11-17,transaction,,order complete,4,,,,,,,,,,,,False,True,,,295a97ba-7318-4ec7-9131-397c5b8b4122
8abc6b86-1536-4f81-bd6c-88f6627286f6,987dd17c-0aac-4ac8-ab70-2954eecdd57c,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,23,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:19:39.863000+00:00,2022-11-17,checkout_step,,checkout step 2,2,guest,,,,,,,,,,,False,False,,,8abc6b86-1536-4f81-bd6c-88f6627286f6
8b8a9b87-e871-4a9d-9e4c-da575365dfd3,9e3ac41c-164d-4a44-84bb-ed56c9793dd7,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,ecom-accel,28,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:21:38.300000+00:00,2022-11-17,checkout_step,,checkout step 2,2,guest,,,,,,,,,,,False,False,,,8b8a9b87-e871-4a9d-9e4c-da575365dfd3
