event_id,page_view_id,domain_sessionid,event_in_session_index,domain_userid,network_userid,user_id,app_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,cart_id,cart_currency,cart_total_value,cart_created,cart_emptied,cart_transacted,ecommerce_action_type,event_id2
dad62ae7-8472-4a56-ac07-cf7e60ab0338,a237916e-87ae-42f7-b1d4-b3b7b72b6785,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,35,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:11:08.441000+00:00,2022-10-25,,EUR,25.0,,False,False,remove_from_cart,dad62ae7-8472-4a56-ac07-cf7e60ab0338
7d6743ff-a999-4772-aa02-aef7f17ce8d6,e79f7d60-2146-4246-aa4c-a45a1a666b9c,d6fdc9567bacd3dff8fea59770348eba11272f323a3829ed080605c394b102ae,6,0a225e4eb9b6840ee0e24ea14044195a4f41a6b8a979194e92df49c734a4eb46,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 07:52:42.280000+00:00,2022-10-25,,EUR,25.0,,False,False,remove_from_cart,7d6743ff-a999-4772-aa02-aef7f17ce8d6
5c7ab69e-0168-4c62-84fc-701b65b219f7,ed7c78e1-3451-45d2-b6ed-208b594983d1,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,13,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:28:44.485000+00:00,2022-10-25,,EUR,25.0,,False,False,remove_from_cart,5c7ab69e-0168-4c62-84fc-701b65b219f7
3aa2815a-a9a9-46e5-b0cb-91c77cd4efc4,331ae749-febb-4612-87b2-4c1fdfa6e7e3,bbcf9fb2fcb583dec133a6ee760201e1f9e584b9bb099492e497ca3d5872d662,1,e20b2423dc2ae8f39d857a0b6f76007027624334c5cc4b365f77bf8c4af0aa68,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 07:49:55.526000+00:00,2022-10-25,,EUR,15.0,False,False,False,add_to_cart,3aa2815a-a9a9-46e5-b0cb-91c77cd4efc4
61b7682d-1704-448b-8670-d5b68854daaf,a5ea1fd2-995e-45f0-b484-844497478d1e,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,47,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:30:11.063000+00:00,2022-10-25,,EUR,15.0,True,False,False,add_to_cart,61b7682d-1704-448b-8670-d5b68854daaf
26eacf8d-95bf-4497-bb55-cbd706838885,8871a039-5df7-44b2-a835-335f3554bd0b,507cdaf6bd778996476f68eeb739b485a31c75197a3b7b1dbac12ef0044bd6f2,7,3cc81fdebe575e10fa7faf2799d231e093aa46b51de443194e5d41e6926e4f0d,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:13:47.659000+00:00,2022-10-25,,EUR,15.0,True,False,False,add_to_cart,26eacf8d-95bf-4497-bb55-cbd706838885
4c2d9f34-232d-4dec-a403-a45bb6102bfa,7f102fee-1cb1-4a6e-8363-70a014afbd17,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,17,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:13:01.907000+00:00,2022-10-25,,EUR,15.0,True,False,False,add_to_cart,4c2d9f34-232d-4dec-a403-a45bb6102bfa
483eb5ba-1164-40c4-b101-1a55cfe2b6bc,1a14c488-ce26-4dd6-8e5e-559618dba9d3,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,24,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:29:04.566000+00:00,2022-10-25,,EUR,15.0,True,False,False,add_to_cart,483eb5ba-1164-40c4-b101-1a55cfe2b6bc
ec098e49-fd1a-43b4-a2aa-146df69107c1,594fd9d6-e2a7-4fd1-9898-831eaedc1590,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,40,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:29:50.586000+00:00,2022-10-25,,EUR,15.0,True,False,False,add_to_cart,ec098e49-fd1a-43b4-a2aa-146df69107c1
6a1b893e-cd6e-4086-9170-6730e7c4b461,dda5186d-ffd2-4c51-8bc1-a3cc65d845be,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,24,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:09:48.567000+00:00,2022-10-25,,EUR,15.0,True,False,False,add_to_cart,6a1b893e-cd6e-4086-9170-6730e7c4b461
1fe69847-eecc-4177-9a79-13b79b68e10b,ff65ac69-74b7-48f1-b109-328b6262d294,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,9,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 07:51:19.255000+00:00,2022-10-25,,EUR,15.0,True,False,False,add_to_cart,1fe69847-eecc-4177-9a79-13b79b68e10b
8dc9c692-3e41-432e-813d-763ebc534a24,d3088e22-c73b-4f3e-9bb3-26ed873b5f3e,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,5,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 07:53:50.080000+00:00,2022-10-25,,EUR,15.0,True,False,False,add_to_cart,8dc9c692-3e41-432e-813d-763ebc534a24
77262846-60aa-4a9c-9ed6-9d1c6f6c6987,1a1cdb2a-a8f8-49fc-b866-73c8c68d1768,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,16,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:09:28.796000+00:00,2022-10-25,,EUR,25.0,True,False,False,add_to_cart,77262846-60aa-4a9c-9ed6-9d1c6f6c6987
295db59c-9671-46ac-a442-d85105ba215f,098c8876-74cf-4287-911d-911bedc1a084,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,27,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:13:25.987000+00:00,2022-10-25,,EUR,25.0,True,False,False,add_to_cart,295db59c-9671-46ac-a442-d85105ba215f
06c6517f-c9ac-4be5-91f8-abc46af88632,7e0e5768-f7f0-40a8-a31f-2a7c6c167c3d,e5d3f1d874f31c91d72cb5f2c98b14b972b761213de54a1cd8d512931ab7d113,14,523de34a9a90896cb7336d32c1454663807f7c657fa90bf9d620b4a58f81173d,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:28:09.655000+00:00,2022-10-25,,EUR,25.0,True,False,False,add_to_cart,06c6517f-c9ac-4be5-91f8-abc46af88632
7c20b70f-6370-4841-a59b-e3f80a0cf0fc,1a14c488-ce26-4dd6-8e5e-559618dba9d3,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,26,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:29:11.862000+00:00,2022-10-25,,EUR,25.0,True,False,False,add_to_cart,7c20b70f-6370-4841-a59b-e3f80a0cf0fc
cf762ca2-c541-4401-a70a-a1e71b5d4d08,a5ea1fd2-995e-45f0-b484-844497478d1e,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,49,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:30:13.934000+00:00,2022-10-25,,EUR,25.0,True,False,False,add_to_cart,cf762ca2-c541-4401-a70a-a1e71b5d4d08
919f437a-5105-4115-a55a-2cf2f3c00989,31a1dccf-fa3c-4575-88de-c662c85853c4,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,33,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:29:33.284000+00:00,2022-10-25,,EUR,25.0,True,False,False,add_to_cart,919f437a-5105-4115-a55a-2cf2f3c00989
31f45908-cd63-49e3-a7bd-0f3579cc1ad2,ebddf94d-8a0e-45da-9e6f-57dc205ac052,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,7,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:10:17.228000+00:00,2022-10-25,,EUR,25.0,True,False,False,add_to_cart,31f45908-cd63-49e3-a7bd-0f3579cc1ad2
6da9be9e-a222-417f-b515-937a65e46610,594fd9d6-e2a7-4fd1-9898-831eaedc1590,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,42,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:29:57.143000+00:00,2022-10-25,,EUR,25.0,True,False,False,add_to_cart,6da9be9e-a222-417f-b515-937a65e46610
0addc6c2-8002-4739-bd4e-ffe97b0f9c9a,a237916e-87ae-42f7-b1d4-b3b7b72b6785,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,34,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:11:06.984000+00:00,2022-10-25,,EUR,40.0,True,False,False,add_to_cart,0addc6c2-8002-4739-bd4e-ffe97b0f9c9a
03a0116b-80fb-457d-86a1-0e4eebcb4768,f82c2c96-b96b-4278-aaf7-2064926a1fa2,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,21,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:10:42.191000+00:00,2022-10-25,,EUR,40.0,True,False,False,add_to_cart,03a0116b-80fb-457d-86a1-0e4eebcb4768
a6549124-9d48-4c58-9ca9-c9346a447046,ed7c78e1-3451-45d2-b6ed-208b594983d1,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,12,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:28:42.052000+00:00,2022-10-25,,EUR,40.0,True,False,False,add_to_cart,a6549124-9d48-4c58-9ca9-c9346a447046
7fee9045-c3b5-4610-9ed0-67feb798e6df,e79f7d60-2146-4246-aa4c-a45a1a666b9c,d6fdc9567bacd3dff8fea59770348eba11272f323a3829ed080605c394b102ae,5,0a225e4eb9b6840ee0e24ea14044195a4f41a6b8a979194e92df49c734a4eb46,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 07:52:40.733000+00:00,2022-10-25,,EUR,40.0,True,False,False,add_to_cart,7fee9045-c3b5-4610-9ed0-67feb798e6df
ea8abebc-e6dd-4b86-8e80-5154490c3dbe,f7695a2f-13c0-473d-911e-67631b412e28,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,26,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,U12345,2022-10-25 07:56:06.407000+00:00,2022-10-25,,EUR,0.0,,True,False,remove_from_cart,ea8abebc-e6dd-4b86-8e80-5154490c3dbe
7045789f-60e8-4265-ac65-9295173402bc,ab2c6722-a745-4c33-ba66-26810eca09d3,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,37,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,U12345,2022-10-25 07:56:52.038000+00:00,2022-10-25,,EUR,25.0,,False,False,remove_from_cart,7045789f-60e8-4265-ac65-9295173402bc
326440d1-eb41-466c-a413-18a5c6f2490d,f7695a2f-13c0-473d-911e-67631b412e28,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,25,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,U12345,2022-10-25 07:56:05.225000+00:00,2022-10-25,,EUR,15.0,True,False,False,add_to_cart,326440d1-eb41-466c-a413-18a5c6f2490d
05b20084-3dce-47b0-b9bd-8bdf4383b1f7,f7695a2f-13c0-473d-911e-67631b412e28,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,27,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,U12345,2022-10-25 07:56:09.111000+00:00,2022-10-25,,EUR,25.0,True,False,False,add_to_cart,05b20084-3dce-47b0-b9bd-8bdf4383b1f7
8680a8cc-20a3-4ec0-8ddb-aa86c35a5d37,ab2c6722-a745-4c33-ba66-26810eca09d3,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,36,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,U12345,2022-10-25 07:56:51+00:00,2022-10-25,,EUR,40.0,True,False,False,add_to_cart,8680a8cc-20a3-4ec0-8ddb-aa86c35a5d37
8b14465b-7523-4e9b-8a09-9af60c806d73,5e0949f7-d3a6-4de1-913c-91909baa5e65,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,14,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,U12345,2022-10-25 07:54:59.958000+00:00,2022-10-25,,EUR,40.0,True,False,False,add_to_cart,8b14465b-7523-4e9b-8a09-9af60c806d73
7f12d1c9-ca92-4c40-9ca2-6fbba17d8c60,b2772b9b-51d4-4f84-93a9-f5a2e5ccc6f5,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,18,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 07:55:13.982000+00:00,2022-10-25,,,,,,True,transaction,7f12d1c9-ca92-4c40-9ca2-6fbba17d8c60
5a2ec007-027b-41fb-b19d-83baf6668ff0,4f7bb0ac-8be6-4b29-8d2e-18cb74849558,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,8,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 07:54:20.975000+00:00,2022-10-25,,,,,,True,transaction,5a2ec007-027b-41fb-b19d-83baf6668ff0
01ebeeb1-2b52-4b3a-95b2-d81f840dd59a,8b762689-757e-4f5e-9a4d-95d009693e9a,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,24,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:10:47.205000+00:00,2022-10-25,,,,,,True,transaction,01ebeeb1-2b52-4b3a-95b2-d81f840dd59a
8dd110c6-d72c-4d7e-8538-30a2d6332c9d,fa2e1e17-4a50-42b7-a9a4-77beae3c7d24,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,10,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:10:24.908000+00:00,2022-10-25,,,,,,True,transaction,8dd110c6-d72c-4d7e-8538-30a2d6332c9d
103576b2-b319-4d3d-8e52-5ea2984dd19f,93d5a98a-e735-454e-8ce6-73991a81001a,d6fdc9567bacd3dff8fea59770348eba11272f323a3829ed080605c394b102ae,9,0a225e4eb9b6840ee0e24ea14044195a4f41a6b8a979194e92df49c734a4eb46,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 07:52:51.165000+00:00,2022-10-25,,,,,,True,transaction,103576b2-b319-4d3d-8e52-5ea2984dd19f
4baaa6ee-54ff-4747-b9d2-56b7019f94b9,17738fec-723e-4496-800e-4daa3d907c2e,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,27,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:09:54.564000+00:00,2022-10-25,,,,,,True,transaction,4baaa6ee-54ff-4747-b9d2-56b7019f94b9
67b2e6dd-7ce4-4748-989b-6d66bc9147f8,87308bcf-08d6-4422-b58b-2c5fb12c0e69,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,17,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:09:31.868000+00:00,2022-10-25,,,,,,True,transaction,67b2e6dd-7ce4-4748-989b-6d66bc9147f8
78d8107c-790d-4b71-a897-b439ac1773b0,70bfc471-2e65-4315-8a6f-8a1e5880fa43,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,52,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:30:18.208000+00:00,2022-10-25,,,,,,True,transaction,78d8107c-790d-4b71-a897-b439ac1773b0
fb1ddf7f-a240-4440-ba61-8179bfeaed4a,62d96eaa-3b02-44e7-9cf6-8099ce245968,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,30,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,U12345,2022-10-25 07:56:13.651000+00:00,2022-10-25,,,,,,True,transaction,fb1ddf7f-a240-4440-ba61-8179bfeaed4a
295a97ba-7318-4ec7-9131-397c5b8b4122,4e21e53a-8601-4464-b1ee-b7e26508c067,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,29,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,ecom-accel,,2022-11-17 10:21:40.276000+00:00,2022-11-17,,,,,,True,transaction,295a97ba-7318-4ec7-9131-397c5b8b4122
f65604b8-afe4-4eb2-8935-952b66beda16,a7d23964-025a-4242-96f6-6f2a949590ba,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,26,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,ecom-accel,,2022-11-17 10:21:34.516000+00:00,2022-11-17,,EUR,40.0,True,False,False,add_to_cart,f65604b8-afe4-4eb2-8935-952b66beda16
