domain_sessionid,domain_userid,start_tstamp,end_tstamp,app_id,number_unique_cart_ids,number_carts_created,number_carts_emptied,number_carts_transacted,first_cart_created,last_cart_created,first_cart_transacted,last_cart_transacted,session_cart_abandoned,session_entered_at_checkout,number_unique_checkout_steps_attempted,number_checkout_steps_visited,checkout_succeeded,first_checkout_attempted,last_checkout_attempted,first_checkout_succeeded,last_checkout_succeeded,first_product_view,last_product_view,first_product_add_to_cart,last_product_add_to_cart,first_product_remove_from_cart,last_product_remove_from_cart,first_product_transaction,last_product_transaction,number_product_views,number_add_to_carts,number_remove_from_carts,number_product_transactions,first_transaction_completed,last_transaction_completed,total_transaction_revenue,total_transaction_quantity,total_number_transactions,total_transacted_products,session_id2
e5d3f1d874f31c91d72cb5f2c98b14b972b761213de54a1cd8d512931ab7d113,523de34a9a90896cb7336d32c1454663807f7c657fa90bf9d620b4a58f81173d,2022-10-25 08:27:57.546000+00:00,2022-10-25 08:28:14.525000+00:00,ecom-accel,0,1,0,0,2022-10-25 08:28:09.655000+00:00,2022-10-25 08:28:09.655000+00:00,,,True,False,2,2,False,2022-10-25 08:28:13.425000+00:00,2022-10-25 08:28:13.425000+00:00,,,2022-10-25 08:27:57.297000+00:00,2022-10-25 08:28:08.502000+00:00,2022-10-25 08:28:09.655000+00:00,2022-10-25 08:28:09.655000+00:00,,,,,13,1,0,0,,,,,,,e5d3f1d874f31c91d72cb5f2c98b14b972b761213de54a1cd8d512931ab7d113
d6fdc9567bacd3dff8fea59770348eba11272f323a3829ed080605c394b102ae,0a225e4eb9b6840ee0e24ea14044195a4f41a6b8a979194e92df49c734a4eb46,2022-10-25 07:52:35.581000+00:00,2022-10-25 07:52:51.280000+00:00,ecom-accel,0,1,0,1,2022-10-25 07:52:40.733000+00:00,2022-10-25 07:52:40.733000+00:00,2022-10-25 07:52:51.165000+00:00,2022-10-25 07:52:51.165000+00:00,False,False,3,3,True,2022-10-25 07:52:45.465000+00:00,2022-10-25 07:52:45.465000+00:00,2022-10-25 07:52:51.165000+00:00,2022-10-25 07:52:51.165000+00:00,2022-10-25 07:52:35.324000+00:00,2022-10-25 07:52:38.297000+00:00,2022-10-25 07:52:40.733000+00:00,2022-10-25 07:52:40.733000+00:00,2022-10-25 07:52:42.280000+00:00,2022-10-25 07:52:42.280000+00:00,2022-10-25 07:52:51.165000+00:00,2022-10-25 07:52:51.165000+00:00,4,1,1,1,2022-10-25 07:52:51.165000+00:00,2022-10-25 07:52:51.165000+00:00,26.0,1,1,1,d6fdc9567bacd3dff8fea59770348eba11272f323a3829ed080605c394b102ae
996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,2022-10-25 08:28:33.552000+00:00,2022-10-25 08:30:18.307000+00:00,ecom-accel,0,8,3,1,2022-10-25 08:28:42.052000+00:00,2022-10-25 08:30:13.934000+00:00,2022-10-25 08:30:18.208000+00:00,2022-10-25 08:30:18.208000+00:00,True,False,3,7,True,2022-10-25 08:29:20.474000+00:00,2022-10-25 08:30:16.389000+00:00,2022-10-25 08:30:18.208000+00:00,2022-10-25 08:30:18.208000+00:00,2022-10-25 08:28:33.443000+00:00,2022-10-25 08:30:08.191000+00:00,2022-10-25 08:28:42.052000+00:00,2022-10-25 08:30:13.934000+00:00,2022-10-25 08:28:44.485000+00:00,2022-10-25 08:30:12.748000+00:00,2022-10-25 08:30:18.208000+00:00,2022-10-25 08:30:18.208000+00:00,30,8,4,1,2022-10-25 08:30:18.208000+00:00,2022-10-25 08:30:18.208000+00:00,26.0,1,1,1,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6
8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,2022-10-25 08:08:49.209000+00:00,2022-10-25 08:09:54.663000+00:00,ecom-accel,0,2,0,2,2022-10-25 08:09:28.796000+00:00,2022-10-25 08:09:48.567000+00:00,2022-10-25 08:09:31.868000+00:00,2022-10-25 08:09:54.564000+00:00,False,False,3,4,True,2022-10-25 08:09:52.063000+00:00,2022-10-25 08:09:52.063000+00:00,2022-10-25 08:09:31.868000+00:00,2022-10-25 08:09:54.564000+00:00,2022-10-25 08:08:49.099000+00:00,2022-10-25 08:09:42.871000+00:00,2022-10-25 08:09:28.796000+00:00,2022-10-25 08:09:48.567000+00:00,,,2022-10-25 08:09:31.868000+00:00,2022-10-25 08:09:54.564000+00:00,14,2,0,2,2022-10-25 08:09:31.868000+00:00,2022-10-25 08:09:54.564000+00:00,36.0,2,2,2,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d
43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,2022-10-25 08:10:09.511000+00:00,2022-10-25 08:11:08.443000+00:00,ecom-accel,0,3,0,2,2022-10-25 08:10:17.228000+00:00,2022-10-25 08:11:06.984000+00:00,2022-10-25 08:10:24.908000+00:00,2022-10-25 08:10:47.205000+00:00,True,False,3,6,True,2022-10-25 08:10:20.742000+00:00,2022-10-25 08:10:44.798000+00:00,2022-10-25 08:10:24.908000+00:00,2022-10-25 08:10:47.205000+00:00,2022-10-25 08:10:09.409000+00:00,2022-10-25 08:10:59.673000+00:00,2022-10-25 08:10:17.228000+00:00,2022-10-25 08:11:06.984000+00:00,2022-10-25 08:11:08.441000+00:00,2022-10-25 08:11:08.441000+00:00,2022-10-25 08:10:24.908000+00:00,2022-10-25 08:10:47.205000+00:00,19,3,1,2,2022-10-25 08:10:24.908000+00:00,2022-10-25 08:10:47.205000+00:00,69.0,2,2,3,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a
7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,2022-10-25 07:53:44.744000+00:00,2022-10-25 07:56:52.040000+00:00,ecom-accel,0,5,1,3,2022-10-25 07:53:50.080000+00:00,2022-10-25 07:56:51+00:00,2022-10-25 07:54:20.975000+00:00,2022-10-25 07:56:13.651000+00:00,True,False,3,9,True,2022-10-25 07:54:16.799000+00:00,2022-10-25 07:56:11.708000+00:00,2022-10-25 07:54:20.975000+00:00,2022-10-25 07:56:13.651000+00:00,2022-10-25 07:53:44.522000+00:00,2022-10-25 07:56:48.756000+00:00,2022-10-25 07:53:50.080000+00:00,2022-10-25 07:56:51+00:00,2022-10-25 07:55:09.842000+00:00,2022-10-25 07:56:52.038000+00:00,2022-10-25 07:54:20.975000+00:00,2022-10-25 07:56:13.651000+00:00,20,5,3,3,2022-10-25 07:54:20.975000+00:00,2022-10-25 07:56:13.651000+00:00,70.0,3,3,3,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be
310701cba359e4bf9c24eeac08997f7b46e233b2a0f83032b137514faee95571,294e497161b368d02660b4bf0a84f0513ae3ac1ac72fc633ab1c1c22c39d09a1,2022-11-29 12:56:27.454000+00:00,2022-11-29 12:56:36.701000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,310701cba359e4bf9c24eeac08997f7b46e233b2a0f83032b137514faee95571
071b58d525088d4adebf29ce65eaae23d0ab010a91d42ecd505a44e28deb41ed,d987709ba064283fab3577faab30d8317275d19ca758d03844e0fff6964f1267,2022-11-29 12:57:55.427000+00:00,2022-11-29 12:57:56.822000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,071b58d525088d4adebf29ce65eaae23d0ab010a91d42ecd505a44e28deb41ed
394def05c079e493926f77d46c33654ad513591f212576440b021fed1b310b9a,fa5c01c8bc94b7a60770f05a46d6df5380e9d251d627681e6079328633ea4e3b,2022-11-29 12:54:39.557000+00:00,2022-11-29 12:54:42.693000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,394def05c079e493926f77d46c33654ad513591f212576440b021fed1b310b9a
9d708e908748b804c837f69d11df30a8b5b846cff6c6811641313e1391bd5404,2f3c81007168cc35973f773d0740f5cf2e4bddd457d725fd47066d74daa2630e,2022-11-29 12:55:46.079000+00:00,2022-11-29 12:55:47.980000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,9d708e908748b804c837f69d11df30a8b5b846cff6c6811641313e1391bd5404
291d96bbe355a6a217e8c193825a37132273ac1448c9658552e8ffa213a025b3,ce0e7e0ad5c5649087c7d0fa248c4c71d074942e12150e6c47ca4cb7c76fa0f4,2022-11-29 12:55:10.351000+00:00,2022-11-29 12:55:21.528000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,291d96bbe355a6a217e8c193825a37132273ac1448c9658552e8ffa213a025b3
2bdf3e364f78517b468cc0a99156317db37c5cff539686e1b060339aa3cbb128,dc11d0c9020c26ec2e6f8e93e92a8d12ec7477cc927ff79e67446ed81059c6df,2022-11-29 12:55:37.845000+00:00,2022-11-29 12:55:38.559000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,2bdf3e364f78517b468cc0a99156317db37c5cff539686e1b060339aa3cbb128
5fe5854ddb483d3ea51ccf96180b0300cbca6843dfe9531c24d97632f7d35557,bb0da234892f05457716aaddfc8ae8ca95327740406c1329d7260bd5ce15b304,2022-11-29 12:53:57.306000+00:00,2022-11-29 12:53:58.957000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,5fe5854ddb483d3ea51ccf96180b0300cbca6843dfe9531c24d97632f7d35557
d388be7c9d0be64a89eea88f998c43d15405e1e075453ec087acf795c117a0eb,0e9dfa131ecd108d7a7f764433361045af460e138e479c3529eedeb629885f96,2022-11-29 12:55:02.879000+00:00,2022-11-29 12:55:03.492000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,d388be7c9d0be64a89eea88f998c43d15405e1e075453ec087acf795c117a0eb
0b14adb6fe8c22e87a43bdf47f96e96cdd6e66efe8755a72e833c316cc276155,36e6dd539022822c8c7e6738b634f0f0a189e750e505891cb555b5b7b0f2896d,2022-11-29 12:56:56.237000+00:00,2022-11-29 12:57:14.283000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,0b14adb6fe8c22e87a43bdf47f96e96cdd6e66efe8755a72e833c316cc276155
cfb44c85a511537bd000fbb00e3fc5646801c3d338c710196bf552f0556a48e7,5d260396e86321fced3ee18ed44956d47924d90a1f17cdd2b2218d6caf762840,2022-11-29 12:56:06.003000+00:00,2022-11-29 12:56:07.564000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,cfb44c85a511537bd000fbb00e3fc5646801c3d338c710196bf552f0556a48e7
e97cf51ba2d4f9b8aafee5609da6072e07b9cbbfbf9c7be9bc82f28f0915eab5,03f92e93e2efc0a5d3dbe04eb995e757d11904d08eb37955626b24b4e07c4eb8,2022-11-29 12:56:14.745000+00:00,2022-11-29 12:56:21.153000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,e97cf51ba2d4f9b8aafee5609da6072e07b9cbbfbf9c7be9bc82f28f0915eab5
2f4817fc6f72da9e9aa3e8f498b535902345e5757b03bef88fc200545bdf67b8,8c77d4865d97054ff03ceb82a774cc99cdd29d3bd32e222b9bf70fb9f01d2c55,2022-11-29 12:55:30.239000+00:00,2022-11-29 12:55:31.621000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,2f4817fc6f72da9e9aa3e8f498b535902345e5757b03bef88fc200545bdf67b8
f346fcaa252616d4a9e06f4b642cfed6206b0408dd13beb7715ab05380e7ae81,6129c6a0b00370869b1a06dd3d8655480d02da0e09b8fab3b31c44b803fba401,2022-11-29 12:57:31.031000+00:00,2022-11-29 12:57:47.950000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,f346fcaa252616d4a9e06f4b642cfed6206b0408dd13beb7715ab05380e7ae81
03994f1532d6af83ab56b5c24b59444122048905ce2f5d6a6950b6647083a6c5,1c1971ceca24d5d067ccbc01d7f666ec4b9146066de3a12252a9a16384bf1e18,2022-11-29 12:54:25.706000+00:00,2022-11-29 12:54:27.726000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,03994f1532d6af83ab56b5c24b59444122048905ce2f5d6a6950b6647083a6c5
7e4f6bfa4c0d194bf6c461e03f885d699876fd63145f77fb6640046ec64329f2,bf5621ddca5b58434e69a118efd25f35d626326af9783f5b9f9ed6de722f9ef0,2022-11-29 12:55:55.719000+00:00,2022-11-29 12:55:57.099000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,7e4f6bfa4c0d194bf6c461e03f885d699876fd63145f77fb6640046ec64329f2
56585dbb5c3558fbe180638007ee2733780998ff9796b566147128e16c4fb6fd,2405c1070f74f85ae8d80e49bfb68b6a1d3a6a9d9d27e43ccdc5e4d2977a4059,2022-11-29 12:57:22.020000+00:00,2022-11-29 12:57:23.252000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,56585dbb5c3558fbe180638007ee2733780998ff9796b566147128e16c4fb6fd
1981eed9873af23131599d06753d763878dc989aa04724581a177879bb122bf7,96f6aa26e2142a9456f3b4576bfc99368ea49a23dc8bb2bb05d42160c96c1625,2022-11-29 12:54:06.759000+00:00,2022-11-29 12:54:16.352000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,1981eed9873af23131599d06753d763878dc989aa04724581a177879bb122bf7
618eac70bbdf6904cd14d0051dee35e1510abdc5a4b731c9da7381beca960869,f6f078a43a4be481d26cb689363ae56244576e2484155a967a3834bedb20f6e6,2022-11-29 12:56:47.196000+00:00,2022-11-29 12:56:48.931000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,618eac70bbdf6904cd14d0051dee35e1510abdc5a4b731c9da7381beca960869
5be50c2bea616e8c91420e89da621914e144b006dc66337e79f2fe6622739612,a20c42d430076c4a14416866aaac50a3d0eb5e7db6c3bdc7681c5609624e243d,2022-11-29 12:54:51.351000+00:00,2022-11-29 12:54:51.967000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,5be50c2bea616e8c91420e89da621914e144b006dc66337e79f2fe6622739612
85fcfccb2d01008bc13e5070f5051a768ccdb889134ed5b874f47ef1a131b7d1,44de3bad7d011caacac5fe4d58b5fdc0a1a462e43336ea1ebad28a23594c2bcf,2022-11-29 06:18:36.847000+00:00,2022-11-29 06:18:53.637000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,85fcfccb2d01008bc13e5070f5051a768ccdb889134ed5b874f47ef1a131b7d1
9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,2022-11-29 06:23:59.121000+00:00,2022-11-29 06:24:52.136000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382
29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,2022-11-29 06:25:06.269000+00:00,2022-11-29 06:25:18.641000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb
8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d,60951f3c8fc538e456a37dbd6df60f0ac67fd224f5b963f2f3708d5a2f5702eb,2022-11-29 06:19:10.164000+00:00,2022-11-29 06:21:00.917000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d
08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,2022-11-29 06:16:08.298000+00:00,2022-11-29 06:18:21.526000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74
97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,2022-11-29 06:21:10.276000+00:00,2022-11-29 06:22:00.416000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178
e5b6c9069923fc09c221e6ab2e4e5f55886fb960b494fd2b5742524b033afad9,a94020f9bacc2dac3ba99feb0b2fd543c9bcbbe8d2b0c646f023b5887ce78f63,2022-11-17 10:23:24.767000+00:00,2022-11-17 10:23:37.891000+00:00,ecom-accel,0,1,0,0,2022-11-17 10:23:30.775000+00:00,2022-11-17 10:23:30.775000+00:00,,,True,False,2,2,False,2022-11-17 10:23:37.267000+00:00,2022-11-17 10:23:37.267000+00:00,,,2022-11-17 10:23:24.615000+00:00,2022-11-17 10:23:25.100000+00:00,2022-11-17 10:23:30.775000+00:00,2022-11-17 10:23:30.775000+00:00,2022-11-17 10:23:31.839000+00:00,2022-11-17 10:23:31.839000+00:00,,,2,1,1,0,,,,,,,e5b6c9069923fc09c221e6ab2e4e5f55886fb960b494fd2b5742524b033afad9
f21445f11cb280df17b3146f6a408b7f5d088db7d457eded2cef912ae27bca7f,bbecf0b10c1c4fd610643c2f4b34f71a50d7aa2be7a6f01fe6e28536f77841e6,2022-11-17 10:22:21.847000+00:00,2022-11-17 10:23:12.120000+00:00,ecom-accel,0,3,0,0,2022-11-17 10:22:24.315000+00:00,2022-11-17 10:23:12.117000+00:00,,,True,,,,,,,,,2022-11-17 10:22:21.697000+00:00,2022-11-17 10:22:43.833000+00:00,2022-11-17 10:22:24.315000+00:00,2022-11-17 10:23:12.117000+00:00,,,,,5,3,0,0,,,,,,,f21445f11cb280df17b3146f6a408b7f5d088db7d457eded2cef912ae27bca7f
9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,2022-11-17 10:18:08.957000+00:00,2022-11-17 10:21:59.670000+00:00,ecom-accel,0,3,0,1,2022-11-17 10:19:35.749000+00:00,2022-11-17 10:21:59.668000+00:00,2022-11-17 10:21:40.276000+00:00,2022-11-17 10:21:40.276000+00:00,True,False,3,5,True,2022-11-17 10:19:39.060000+00:00,2022-11-17 10:21:37.696000+00:00,2022-11-17 10:21:40.276000+00:00,2022-11-17 10:21:40.276000+00:00,2022-11-17 10:18:08.687000+00:00,2022-11-17 10:21:59.024000+00:00,2022-11-17 10:19:35.749000+00:00,2022-11-17 10:21:59.668000+00:00,,,2022-11-17 10:21:40.276000+00:00,2022-11-17 10:21:40.276000+00:00,22,3,0,1,2022-11-17 10:21:40.276000+00:00,2022-11-17 10:21:40.276000+00:00,43.0,1,1,2,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a
7739f3037a075da5baa7a0d3a52c693d910c691d4cc7058c57af43cd6e9b103b,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,2022-11-28 08:45:42.311000+00:00,2022-11-28 08:45:47.757000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,7739f3037a075da5baa7a0d3a52c693d910c691d4cc7058c57af43cd6e9b103b
aa30845287ad907c09c94b2c0170b595154b0b3dbab9e40a8e80965172abd129,cf605ac02827229a92c58391370f72cafa5cc734601b4c16943dec6fe630afa2,2022-11-28 08:40:54.696000+00:00,2022-11-28 08:41:22.412000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,aa30845287ad907c09c94b2c0170b595154b0b3dbab9e40a8e80965172abd129
