product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest
ad67ba81518ad2c03127a6b0b2433988,b7fe31ec-9b9e-49e6-84b2-3a3b16ab98a5,136002e3-8724-4e70-a3bc-164ef42b559d,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,1,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:54.125,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
16a222b163a61a19f0ee0db51a81c3ca,b7fe31ec-9b9e-49e6-84b2-3a3b16ab98a5,136002e3-8724-4e70-a3bc-164ef42b559d,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,1,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:54.125,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
b9bfefc5ead746cfc7257984fb074518,a1fbdcf3-191b-4994-a37e-4f563983d692,136002e3-8724-4e70-a3bc-164ef42b559d,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,2,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:54.141,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
3bddcb0f8d72b248c8aa1a525399a0f1,4d320e37-d2c2-4048-8631-b06995e6466e,050be4df-77e7-403b-822f-0b2dd3726a7b,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,3,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:54.836,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
7965400a4730533d6a227e813855baa4,4d320e37-d2c2-4048-8631-b06995e6466e,050be4df-77e7-403b-822f-0b2dd3726a7b,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,3,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:54.836,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
9b7fc9809ed75a403291ce50c80023ce,89c00230-bf6e-4789-afee-b42b1b6b3feb,050be4df-77e7-403b-822f-0b2dd3726a7b,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,4,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:54.843,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
7520e658f1e062ea6df02c044ba0304e,2277dfe8-f244-4c2c-a5a5-061cd0592503,67dfff7a-32ec-4e54-8dc6-1c81c23dfe95,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,5,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:55.43,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
c7712bad0da002c0e183f7390b357790,b7706fc3-2989-4a70-bbf8-9f009608d1bd,67dfff7a-32ec-4e54-8dc6-1c81c23dfe95,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,6,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:55.431,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
ff5209ff9059165b0c25487f189cd8bc,b7706fc3-2989-4a70-bbf8-9f009608d1bd,67dfff7a-32ec-4e54-8dc6-1c81c23dfe95,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,6,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:55.431,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
3ea6feac6ee17b046eab576c1c93b5c7,81034154-e278-4729-a7d7-83586b0ebdfb,12e8987a-f312-4b2b-ae94-ad695df20256,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,7,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:55.818,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
717486a7e6a38ed0ecffeac02fd4cda5,81034154-e278-4729-a7d7-83586b0ebdfb,12e8987a-f312-4b2b-ae94-ad695df20256,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,7,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:55.818,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
158091cc25079c6e37228ab13a97af84,a27f28cb-df0a-4766-969b-e4b6da763b1e,12e8987a-f312-4b2b-ae94-ad695df20256,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,8,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:55.834,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
06f635bd08085fce34c860bed293ccf0,5c203880-9913-42f0-b807-5deda7ac6d22,1d091219-4da5-44ec-8d5d-19c748ea561f,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,9,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:56.255,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
0afbb8b35da1d421989d18cf43b4f83e,41528dba-db0f-46c3-b93e-c7dfefa4cc16,1d091219-4da5-44ec-8d5d-19c748ea561f,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,9,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:56.255,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
02d9f8aded470a6b7a619e752f10e151,41528dba-db0f-46c3-b93e-c7dfefa4cc16,1d091219-4da5-44ec-8d5d-19c748ea561f,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,9,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:56.255,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
c7798dc9767a5bb9746a20ce52fc2b7e,dc9b2da5-89ec-47b5-90ce-b242599b09a4,27c1dd1e-a2d6-4151-88f1-15db498f881c,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,10,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:56.642,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
bc82602fc44424dd2826b665473bc2fd,11b871d5-4448-4276-92a5-72820a4c68ea,27c1dd1e-a2d6-4151-88f1-15db498f881c,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,11,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:56.646,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
81af7d4f1c2b3ff33b1a381c6fb1d377,11b871d5-4448-4276-92a5-72820a4c68ea,27c1dd1e-a2d6-4151-88f1-15db498f881c,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,11,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:56.646,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
edf1cc90b34f550ff0c52473b204b88f,8493d9c3-3861-4eff-b764-e13bb7844d11,15a5bd29-8d48-40c5-98c5-0d2e53f19f9b,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,12,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:57.092,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
9577f67dd62fffd60bcaca651f69b9bd,8531ed4b-f4d1-4e43-9d83-d8e162106389,15a5bd29-8d48-40c5-98c5-0d2e53f19f9b,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,13,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:57.093,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
a98582fe37d62e54d8dfb8b58886048e,8531ed4b-f4d1-4e43-9d83-d8e162106389,15a5bd29-8d48-40c5-98c5-0d2e53f19f9b,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,13,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:57.093,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
7ff80fd78e2d68c86af03b1c800c5e9f,6b870d36-94f2-4acb-ab1e-994f2a7b7be9,7f102fee-1cb1-4a6e-8363-70a014afbd17,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,14,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:57.508,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
a3c8942baf1667a79b096db5eb2256cd,6b870d36-94f2-4acb-ab1e-994f2a7b7be9,7f102fee-1cb1-4a6e-8363-70a014afbd17,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,14,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:57.508,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
e29a5fb2402e12afb77d9146caa0899e,f2d31c07-5e2c-4b23-8b07-00704f365e5e,7f102fee-1cb1-4a6e-8363-70a014afbd17,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,15,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:57.509,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
ab48d8f05fdcb3a839d7aa92797c52ff,85e69ce5-3317-47a9-96fe-d6d6145c7d46,7f102fee-1cb1-4a6e-8363-70a014afbd17,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,16,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:12:58.184,2022-10-25,list_click,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,False,False,NULL,False,NULL,NULL,NULL
8614de5a55ad8580993073670f2153b4,4c2d9f34-232d-4dec-a403-a45bb6102bfa,7f102fee-1cb1-4a6e-8363-70a014afbd17,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,17,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:13:01.907,2022-10-25,add_to_cart,,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,True,False,NULL,False,NULL,NULL,NULL
8bba7b5d1023d31dc270d235fd26c1dc,facd7fb4-f508-4583-9272-80f51637259b,1b876ef7-62fb-4a9d-8995-d789962bae3c,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,20,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:13:10.94,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
0be0804c6c8c0f34fbf46217939f00ff,27d53e2b-0f67-4bd2-965d-2c5c7d65b959,7ce5fc37-30ee-420b-836b-dc88577d0052,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,21,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:13:11.301,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
