product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest,event_id2
84b52d10dbce2d21c64df4aa937e8a21,3afbf111-ab10-427c-90ea-433cd67bdf51,4252ac8b-821e-4a24-8c4a-6d40bc777e08,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,43,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:38.976,2022-12-22,list_view,recommended,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,3afbf111-ab10-427c-90ea-433cd67bdf51
8489a26298a5310a9e8d2c3570a7943a,135b0300-c54f-435d-bcf8-076b70a0229a,12cdbb26-391d-4f66-af71-cddaa2d90fbd,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,13,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:25:55.904,2022-12-22,remove_from_cart,,1237,Beanies,Beanies,,,,EUR,13.2,Snowplow,,,,,,,,,FALSE,,FALSE,TRUE,,FALSE,,,,135b0300-c54f-435d-bcf8-076b70a0229a
767c216633e2e9889b30a14619ac4ce7,401860f9-c13a-4e22-99bf-9f281501ee76,f1b9ffb6-8fea-4c1e-8a8c-7f751d0dba30,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,48,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:40.232,2022-12-22,list_click,shop the look,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,FALSE,,,,401860f9-c13a-4e22-99bf-9f281501ee76
38e2e3b27fdb48411ebf238f991366fe,4b4b9a8a-2757-4a40-a432-fd50ff8e6a35,2dc01fda-1aee-4dc8-bdde-1cc8ef4bcb87,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,39,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:38.207,2022-12-22,list_view,recommended,1238,Ball,Ball,,,,EUR,7,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,4b4b9a8a-2757-4a40-a432-fd50ff8e6a35
212669625b82b3a6ce0e20e7b7760ca8,0b795c6b-ca2d-49d7-8fac-e242d93bb674,95d07e04-7e0f-4c2e-b6da-ef56d3301e91,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,2,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:25:36.562,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,peter@snowplowanalytics.com,TRUE,0b795c6b-ca2d-49d7-8fac-e242d93bb674
071afa79f10294f94c56149e281aed3c,f2b471e4-da37-44e0-ab3a-712bcf0f3cc8,47aa0a8e-7844-4ee1-82fb-1368eac46dd4,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,8,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:25:48.207,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,f2b471e4-da37-44e0-ab3a-712bcf0f3cc8
c303a7eb7110d52a884142df7ec746a0,fc62e124-df53-418e-b3f5-8a8ccb55d55b,965a02d6-2a61-4373-90b0-91dbda3fa087,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,45,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:39.337,2022-12-22,list_view,shop the look,1237,Beanies,Beanies,,,,EUR,13.2,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,shop the look,FALSE,,,,fc62e124-df53-418e-b3f5-8a8ccb55d55b
7c2b90b0d1a3a287163ce43ab6012168,46ed81b5-b645-4d6e-b2c7-2f3236052bdb,d7a4f72c-8762-4abf-afb3-8f6cc7c0d0f6,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,32,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:26:28.371,2022-12-22,add_to_cart,,1237,Beanies,Beanies,,,,EUR,13.2,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,peter@snowplowanalytics.com,TRUE,46ed81b5-b645-4d6e-b2c7-2f3236052bdb
808ce423b547de08a1e73977be1c767b,b2784779-ce0e-4963-83f8-7bd6ada99586,1ffaece0-0788-4992-9361-47825921e9e1,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,21,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:04.617,2022-12-22,list_view,shop the look,1238,Ball,Ball,,,,EUR,7,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,shop the look,FALSE,,,,b2784779-ce0e-4963-83f8-7bd6ada99586
9381b4eda67113298b7aa33f211cc986,3afbf111-ab10-427c-90ea-433cd67bdf51,4252ac8b-821e-4a24-8c4a-6d40bc777e08,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,43,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:38.976,2022-12-22,list_view,recommended,1238,Ball,Ball,,,,EUR,7,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,3afbf111-ab10-427c-90ea-433cd67bdf51
803181b20c44d97d4e5dbb1a2be82805,d23fcd5f-0aa4-4011-822a-75882561e5cc,5cdaf5a3-7910-41d4-87f6-8f60eed251de,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,23,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:05.073,2022-12-22,list_view,recommended,1238,Ball,Ball,,,,EUR,7,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,d23fcd5f-0aa4-4011-822a-75882561e5cc
f5cd5396879bf2bf616a3264f7eac69d,1ef7b4a6-cea9-43e9-8470-2d5d629e7bef,12cdbb26-391d-4f66-af71-cddaa2d90fbd,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,11,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:25:50.750,2022-12-22,add_to_cart,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,,,1ef7b4a6-cea9-43e9-8470-2d5d629e7bef
bd0f0bbcfe4ef959ebee08550490bd74,d23fcd5f-0aa4-4011-822a-75882561e5cc,5cdaf5a3-7910-41d4-87f6-8f60eed251de,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,23,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:05.073,2022-12-22,list_view,recommended,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,d23fcd5f-0aa4-4011-822a-75882561e5cc
d8a3c51806eb1c15820825f5e1f5f848,4b4b9a8a-2757-4a40-a432-fd50ff8e6a35,2dc01fda-1aee-4dc8-bdde-1cc8ef4bcb87,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,39,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:38.207,2022-12-22,list_view,recommended,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,4b4b9a8a-2757-4a40-a432-fd50ff8e6a35
eff660959880f133821a37310c9272f8,68f0a5cb-3938-4612-bf70-6008a6dab29c,a6467d75-992f-4c6d-b489-8c95ae3667a4,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,40,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:38.583,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,68f0a5cb-3938-4612-bf70-6008a6dab29c
9b087eff2f71237804da5abc931a60a3,39c33001-c6d8-4967-9f1d-aa9e5723e536,5cdaf5a3-7910-41d4-87f6-8f60eed251de,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,26,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:08.133,2022-12-22,add_to_cart,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,,,39c33001-c6d8-4967-9f1d-aa9e5723e536
ad617a28ff03860f3c59052b86fc036f,a53842f5-7566-4f94-bc36-dc5dabf158a1,4252ac8b-821e-4a24-8c4a-6d40bc777e08,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,42,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:38.974,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,a53842f5-7566-4f94-bc36-dc5dabf158a1
fd00156321c1e228e178717aa66cdecc,6cf63219-ee90-4887-978c-8667c8519f22,5cdaf5a3-7910-41d4-87f6-8f60eed251de,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,22,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:05.071,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,6cf63219-ee90-4887-978c-8667c8519f22
f77b9b69778688e5626d00e220063fa8,1b28fd2d-57c8-4a39-9c53-089bda9ca4f7,63ad5ba6-09a9-4e91-b491-c58bee806587,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,17,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:03.642,2022-12-22,list_view,shop the look,1238,Ball,Ball,,,,EUR,7,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,shop the look,FALSE,,,,1b28fd2d-57c8-4a39-9c53-089bda9ca4f7
84360becb8884df6398d320de747b78c,fdddeee9-b6d5-4421-92c1-86b7bc0c38e3,a2980f0e-6cbb-4225-8ade-1de6ece198bd,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,37,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:37.766,2022-12-22,list_view,shop the look,1238,Ball,Ball,,,,EUR,7,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,shop the look,FALSE,,,,fdddeee9-b6d5-4421-92c1-86b7bc0c38e3
595c4bfa0995296887b28b31e50df575,046b9236-2da2-4ac4-9210-4b96d9914b7a,63ad5ba6-09a9-4e91-b491-c58bee806587,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,16,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:03.625,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,046b9236-2da2-4ac4-9210-4b96d9914b7a
0323503049a00f38ed126e7812a4552c,fb602fa9-3e70-4818-924c-9a3b54ecba36,95d07e04-7e0f-4c2e-b6da-ef56d3301e91,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,3,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:25:37.018,2022-12-22,add_to_cart,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,peter@snowplowanalytics.com,TRUE,fb602fa9-3e70-4818-924c-9a3b54ecba36
f77c327d7f8bb5f0075571ccce720783,4be2b2dd-4a59-4b91-b39d-2db84cdf31c5,f174854d-7ef2-4959-a5ff-badce51b5b56,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,7,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:25:47.677,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,4be2b2dd-4a59-4b91-b39d-2db84cdf31c5
8fffb0e1cf22f615ab93bef150ea02dc,bc8487ac-ea8d-4eff-9a44-3505855d44f9,0ab5e078-d494-4e84-b1ff-a0bb74ab9f51,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,29,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:12.871,2022-12-22,transaction,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,TRUE,TT9ZEQ,,,bc8487ac-ea8d-4eff-9a44-3505855d44f9
c2f2591f18854d7d45e5d8d8e7d817b8,9986ee1f-ca5e-4f34-b718-6b6eaa5b449f,a2980f0e-6cbb-4225-8ade-1de6ece198bd,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,36,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:37.763,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,9986ee1f-ca5e-4f34-b718-6b6eaa5b449f
c99764254c008c7ee79db6d749c744fb,60b02af4-9536-41e1-a109-1de14510d2db,b6aad4e7-3388-4eda-b9d2-fca6055f7e04,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,30,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:26:27.258,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,peter@snowplowanalytics.com,TRUE,60b02af4-9536-41e1-a109-1de14510d2db
acdccff7bf8cede0fb60a94930edcfec,f834e2a4-b726-404c-b2a7-7ce2e96456aa,965a02d6-2a61-4373-90b0-91dbda3fa087,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,44,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:39.334,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,f834e2a4-b726-404c-b2a7-7ce2e96456aa
8b60ecc5515e0d8409b7c4b228827d97,a64a0af6-639e-4735-b06c-7cc4e2ca0c17,93b789ed-6c3a-4457-aa93-cfc33ec4d4b4,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,6,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:25:42.138,2022-12-22,transaction,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,TRUE,TtlZ3b,peter@snowplowanalytics.com,TRUE,a64a0af6-639e-4735-b06c-7cc4e2ca0c17
