root_id,root_tstamp,id,email,is_guest,schema_name
4a07c13b-0819-4ac0-acaa-a08df156e7a6,2022-11-17 10:23:37.403000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
541e93d0-27e6-4ee5-847d-2849f6fb857d,2022-11-28 08:43:49.795000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
6ceba0f5-30f7-4df6-9775-2de84d52f3c4,2022-11-28 08:43:07.930000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
1abf7c0b-41bd-4373-8111-974df93b0e2d,2022-11-28 08:44:31.489000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
1c1c6d70-b38e-4ba5-8739-05f353e8373e,2022-11-28 08:45:24.681000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
f875e4fb-347d-45f5-9d54-a6f7c4c7a024,2022-11-28 08:45:42.311000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
3c89068c-3d0b-40bb-afc0-3e887e9f63bb,2022-11-17 10:23:24.767000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
651c9de8-1e1b-44c9-8efb-127d352965b0,2022-11-28 08:43:50.411000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
db3dd1c6-21c3-4b23-9d7e-f304c315a2aa,2022-11-28 08:43:52.185000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
49b0abe1-9b9c-487a-a175-406fbaf02765,2022-11-28 08:43:53.242000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
350e95ff-0488-417f-9b1f-58eb04a13982,2022-11-28 08:44:15.403000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
e6b992f2-4ab1-4c31-916c-73fa2f3fb4f7,2022-11-28 08:44:34.219000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
c463ac81-782a-4a61-bc10-ac4d10e9d904,2022-11-28 08:45:28.586000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
664f9fb0-9094-4301-a2bb-b5b64a3a77b1,2022-11-28 08:45:46.087000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
948c9848-97be-4723-b285-836c52b313c0,2022-11-28 08:43:09.638000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
a35e9b28-2f50-468d-955b-9945da2aee07,2022-11-28 08:43:12.309000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
37576367-7191-4815-9086-7f17db9bb99d,2022-11-28 08:43:34.739000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
aa5fe301-a9c9-4ca1-bc89-876c3a95c2aa,2022-11-28 08:44:32.049000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
48876667-7846-493d-a289-eca9bcfd3cfc,2022-11-28 08:44:34.142000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
de4e0755-bf89-4bbd-a1d7-93a7fc0f4efc,2022-11-28 08:45:25.227000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
0afbccf8-07e9-4f3e-8872-b871a2d6f8a6,2022-11-28 08:45:26.277000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
6296f479-4d1e-4773-b209-639b5d2979a5,2022-11-28 08:45:27.607000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
f3904f49-073b-4222-94b2-393c14fe145c,2022-11-28 08:45:42.895000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
e4d927f9-1e41-436a-a61e-e4f5f4b58fa5,2022-11-28 08:45:44.458000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
41886932-bea5-4a86-9529-dab842696663,2022-11-28 08:44:17.829000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
184b19a3-0e2a-4fc5-8252-46bcaea31d3b,2022-11-28 08:44:35.731000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
ba6fa010-424b-4dbf-8ab8-6ee4a690818c,2022-11-28 08:45:29.792000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
73ab95c9-76b2-4ba4-aee9-b2bd8ac4aa41,2022-11-17 10:23:30.776000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
af84edb2-4c82-4379-9542-2c7dde9c799f,2022-11-17 10:23:25.242000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
79c390d4-3dd8-4af8-9d1a-483c33c5f4b4,2022-11-17 10:23:31.840000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
3673a95a-de44-4e87-9096-8691203a3eb9,2022-11-28 08:43:50.985000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
01578c92-72bc-42e9-b7a8-9482fc04b78e,2022-11-28 08:43:52.701000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
a9d67a52-b5d4-4b36-9d10-3d30d816aa9c,2022-11-28 08:43:53.983000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
4856d9dd-259d-4c2f-9d6f-3ba7d3d5a041,2022-11-28 08:44:14.893000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
e926d52c-5b5d-4488-ac27-e4e4604b8d8a,2022-11-28 08:43:37.620000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
a00bfa4e-8d50-40ea-8b9d-78609a3f926b,2022-11-28 08:43:10.402000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
0b1745f5-d02c-43f2-9f5e-1d5210f5a208,2022-11-28 08:43:35.522000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
e2042870-037e-4e4d-81e7-670e01547ede,2022-11-28 08:44:32.571000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
ff386ca7-51f0-4cc6-8845-8b02002dbaf6,2022-11-28 08:45:25.692000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
74ee4766-1121-4e2b-b6fc-c178ecd2eea8,2022-11-28 08:45:26.967000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
112637fb-18fe-407f-90c8-b0db0f40be50,2022-11-28 08:45:43.971000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
3a789d88-996d-45b2-8967-9f269e92b98d,2022-11-28 08:43:55.287000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
919f789a-32e2-4572-b806-806afe6e7fcd,2022-11-28 08:45:33.437000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
faa5d9ff-9522-437a-9e42-370af5f78a97,2022-11-17 10:23:37.891000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
fc1ec68f-152e-467e-9515-4d5a0183452c,2022-11-28 08:37:37.310000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
c637137b-67b9-440f-a03d-a757beab841c,2022-11-28 08:38:40.665000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
c600610b-f5e2-4a63-842e-603937f2bc4a,2022-11-28 08:39:47.901000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
9d905aad-b81e-45f9-b0c2-eb9040aca231,2022-11-28 08:41:03.429000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
476239a4-fb3f-476d-a2d7-73fdb9536bbc,2022-11-28 08:41:22.412000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
7fdabf21-ffeb-4637-9439-bdbef55bfbbd,2022-10-25 07:56:11.820000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
bfb186e4-2479-4063-b2dd-418c1f088f16,2022-11-28 08:37:30.427000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
08ce90da-cbd2-4672-823d-95a1440faa38,2022-11-28 08:39:41.930000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
82813298-e903-4325-b2d1-1890b293a7e5,2022-11-28 08:40:54.696000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
fedbac05-49c1-4ce8-a1f7-9d12c675a2ad,2022-11-28 08:41:14.469000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
8d2c3f24-ee31-4162-a399-e2a8c3975d3f,2022-11-28 08:41:30.347000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
cdce471d-e5ad-41ae-9c2e-21b45801d1ec,2022-11-28 08:42:03.146000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
aad4c667-3c8a-42ef-a90d-7bacd627443f,2022-10-25 07:55:57.682000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
7d375f8a-48af-40b7-8d38-e4aa72b65f6a,2022-10-25 07:56:44.622000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
a8cb100b-2411-4d3d-8284-58f1a0bbc168,2022-11-29 12:55:02.879000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
5e2bcb7a-5ba4-4c52-99e6-1f98580132b3,2022-11-29 12:56:35.732000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
e0fd9ffb-77cd-4cd6-83d9-e044743b3ede,2022-11-28 08:37:32.860000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
6408d23a-a56d-4cb7-b5e8-cdcfb752f9dd,2022-11-28 08:38:37.573000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
6b9ad462-1282-4adc-98f8-77fa89546c98,2022-11-28 08:40:58.247000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
d0ab863c-d2d3-4b9c-8a1a-dced21d6d3ad,2022-11-28 08:41:31.831000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
a12780b6-d330-4615-ab69-a7e68cc5e4ce,2022-11-28 08:37:30.880000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
46844bd8-3010-46e9-93bc-b73074bafe4c,2022-11-28 08:39:42.122000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
a7ab4e0c-0eaa-41f3-9592-40be8ce319f6,2022-11-28 08:39:42.296000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
a61f698c-7a96-45e5-a0cf-c397cd3f9927,2022-11-28 08:40:55.603000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
ca456f07-56da-4733-8a2b-d8f6de3fe073,2022-11-28 08:41:15.055000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
c2644356-81c0-45e5-99f5-703bbd6199e0,2022-11-28 08:41:15.601000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
a68cd1be-645e-43a9-8937-e0876aa11a1f,2022-11-28 08:41:31.051000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
b1ac1bd6-7c04-4448-b138-ff1daa7cab44,2022-11-28 08:42:07.046000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
7b88080c-8db9-42d3-8daa-85db795e2802,2022-11-28 08:42:07.557000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
3d69c4ae-6821-43cd-acb9-d257e1f6884b,2022-11-28 08:42:05.762000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
f890c5c9-4ded-4d41-8ec3-365a09e85afd,2022-11-28 08:41:16.846000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
ad94a41e-5866-4ae5-9fed-d69eaff2292f,2022-11-28 08:41:32.562000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
03961caa-5852-46f4-a54f-56c70dfd38d1,2022-11-28 08:42:08.834000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
1dccd25a-aa6e-40a0-9f11-a2b808fa999b,2022-11-28 08:42:11.645000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
8b14465b-7523-4e9b-8a09-9af60c806d73,2022-10-25 07:54:59.959000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
7a2a698d-34f6-4f61-8b1e-08301430cb75,2022-10-25 07:54:47.810000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
a2e0e748-e837-4ae0-a08e-a0527f099097,2022-10-25 07:55:58.353000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
aa4c0558-415d-4c3a-b84c-6bbee49df701,2022-10-25 07:55:59.501000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
b552dacb-a6d1-4783-8b6c-af6a2f9f887f,2022-10-25 07:56:00.149000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
a3ac6bd9-0d1e-4989-a137-7ef4433bc43c,2022-10-25 07:56:45.909000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
5c6bb15c-60c3-4494-a42c-0fc91a7bbac1,2022-10-25 07:56:48.249000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
c06a323d-455a-4e84-bfea-718813c4d1e4,2022-11-29 12:56:36.701000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
cfdf6f45-bd0c-4906-851c-398d086695fd,2022-11-29 12:54:42.693000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
e2baf7dc-793e-4c3c-aa8e-20525ad1d402,2022-11-29 12:56:36.130000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
12afc011-e908-4d20-9502-9cd11b73f0b3,2022-11-29 12:55:03.492000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
58f42f4b-8a41-4658-ac15-0bcc02b13bc4,2022-11-28 08:39:42.990000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
95dd2d01-ccec-4be3-92c3-0431c40bfa0a,2022-11-28 08:41:15.215000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
b30dfcc1-dcdd-4688-b7f9-b565baba1ba4,2022-11-28 08:39:45.229000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
05b20084-3dce-47b0-b9bd-8bdf4383b1f7,2022-10-25 07:56:09.112000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
326440d1-eb41-466c-a413-18a5c6f2490d,2022-10-25 07:56:05.227000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
61b018a4-dc5c-405e-9e11-52d75c72cc72,2022-10-25 07:54:46.975000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
64f434ee-0bce-4c9b-b699-16ab5a6297be,2022-10-25 07:55:58.779000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
42c4db7b-e10e-4a5f-b9c7-ffe772c260cb,2022-10-25 07:56:00.609000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
ea8abebc-e6dd-4b86-8e80-5154490c3dbe,2022-10-25 07:56:06.409000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
8680a8cc-20a3-4ec0-8ddb-aa86c35a5d37,2022-10-25 07:56:51.002000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
1a69f457-e995-42b5-a13c-295833f04d22,2022-10-25 07:56:47.624000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
4f2bd4b1-d504-4f61-85f9-95c616e7cb87,2022-10-25 07:56:48.877000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
7045789f-60e8-4265-ac65-9295173402bc,2022-10-25 07:56:52.040000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
3c993244-1450-46b5-8048-c4075d1681b2,2022-11-28 08:37:38.196000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
9ca9a24f-7cc9-4687-a416-e59e8be1736f,2022-11-28 08:38:41.318000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
6ff75cc9-b426-4613-9ead-bc889f38b92b,2022-11-28 08:39:48.577000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
1e9b34dd-d07a-438d-b0e5-a892cdb2643a,2022-10-25 07:56:12.606000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
5eb7314c-5573-4b66-a727-60925bc0c915,2022-11-28 08:37:39.456000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
313a1cfb-720a-4310-813b-f8145a3bb95b,2022-11-28 08:38:42.276000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
c1803fb7-e86a-4d1c-87b9-5fb2a3ebe61d,2022-11-28 08:39:49.914000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
fb1ddf7f-a240-4440-ba61-8179bfeaed4a,2022-10-25 07:56:13.756000 UTC,U12345,peter@snowplowanalytics.com,,snowplow_ecommerce_user
