root_id,root_tstamp,step,account_type,billing_full_address,billing_postcode,coupon_code,delivery_method,delivery_provider,marketing_opt_in,payment_method,proof_of_payment,shipping_full_address,shipping_postcode,schema_name
4a07c13b-0819-4ac0-acaa-a08df156e7a6,2022-11-17 10:23:37.403000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
919f789a-32e2-4572-b806-806afe6e7fcd,2022-11-28 08:45:33.437000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
8abc6b86-1536-4f81-bd6c-88f6627286f6,2022-11-17 10:19:39.992000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
8b8a9b87-e871-4a9d-9e4c-da575365dfd3,2022-11-17 10:21:38.436000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
faa5d9ff-9522-437a-9e42-370af5f78a97,2022-11-17 10:23:37.891000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
fc1ec68f-152e-467e-9515-4d5a0183452c,2022-11-28 08:37:37.310000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
44f1d391-29a6-40f0-be24-000ad212fd32,2022-11-28 08:37:57.027000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
3b3937df-8e47-48f2-80bd-34c361355682,2022-11-28 08:38:15.331000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
b19b4fb5-ecd8-48eb-bf1b-6fb47cba3026,2022-11-28 08:38:26.131000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
c637137b-67b9-440f-a03d-a757beab841c,2022-11-28 08:38:40.665000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
c600610b-f5e2-4a63-842e-603937f2bc4a,2022-11-28 08:39:47.901000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
28e9c75b-d1c3-4dc2-9539-83f50f57a473,2022-11-28 08:40:02.205000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
2c8fd91a-e695-43c1-8469-5d9242ca3c7a,2022-11-28 08:40:19.407000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
39ff558b-7a85-49b0-a862-b02f3076bce3,2022-11-28 08:40:36.343000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
9d905aad-b81e-45f9-b0c2-eb9040aca231,2022-11-28 08:41:03.429000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
476239a4-fb3f-476d-a2d7-73fdb9536bbc,2022-11-28 08:41:22.412000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
3d6df919-9c7e-4f6c-b3c7-465ca8fcb52e,2022-11-28 08:41:51.240000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
3766eae6-1074-4733-80ac-2d1b6891656a,2022-10-25 07:52:45.579000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
b62c54fa-b061-4a58-a139-9e55959580e4,2022-10-25 07:54:16.906000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
51e69a6b-aa3a-4f4a-8bc9-0ba6368e51b9,2022-10-25 07:55:11.850000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
7fdabf21-ffeb-4637-9439-bdbef55bfbbd,2022-10-25 07:56:11.820000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
4cc7c1de-3b39-4016-b6f3-5d4d61961313,2022-10-25 08:09:52.169000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
4c070af6-e1c7-4e05-afd4-fcb1568e4527,2022-10-25 08:10:20.855000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
936a8f26-3eb0-4c1a-a639-617ba47ac775,2022-10-25 08:10:44.896000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
ae8e3225-64ec-48d0-86bd-94f63c1e7923,2022-10-25 08:13:05.289000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
0162110f-134d-413b-80f3-412d1098fd5e,2022-10-25 08:13:31.450000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
ab35850e-fc70-4a25-ba36-a084787a9366,2022-10-25 08:28:13.529000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
13643c67-d85b-4023-b328-d63b320ebe06,2022-10-25 08:29:20.575000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
b66cfde0-2563-43ad-b024-67e22087ba78,2022-10-25 08:29:59.290000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
3fcce587-3b72-4dc1-9c8e-b833e51277ee,2022-10-25 08:30:16.491000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
c156a2be-144f-49b2-9f25-ffe996e242fe,2022-11-29 06:17:48.444000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
ce13bc90-0438-4597-8af4-515f8e9aede0,2022-11-29 06:18:50.832000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
5c0b653e-ddd9-4220-adef-4155a49143be,2022-11-29 06:19:23.511000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
907e48c0-68a0-4a4f-9873-a6264bac0748,2022-11-29 06:20:05.617000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
48dfa841-981a-4d8d-a875-858235734613,2022-11-29 06:24:40.283000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
a6ecb5ca-9542-4d08-8fff-6333496aa75f,2022-11-29 06:25:16.625000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
12afc011-e908-4d20-9502-9cd11b73f0b3,2022-11-29 12:55:03.492000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
3c993244-1450-46b5-8048-c4075d1681b2,2022-11-28 08:37:38.196000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
279abc15-8753-436e-ad47-224b0ef0f677,2022-11-28 08:37:57.764000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
9d9e0c6b-a80f-4b75-9418-a95048555e2d,2022-11-28 08:38:16.038000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
b5a8c751-b7cf-4148-bc4e-e4617842c4e2,2022-11-28 08:38:26.775000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
9ca9a24f-7cc9-4687-a416-e59e8be1736f,2022-11-28 08:38:41.318000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
6ff75cc9-b426-4613-9ead-bc889f38b92b,2022-11-28 08:39:48.577000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
def13db5-39d5-495b-abe6-3df7badee309,2022-11-28 08:40:02.946000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
dad879f1-e0fb-4c08-9ca7-53763591421a,2022-11-28 08:40:20.113000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
36293c82-dbe2-4b95-a2ed-ce6b08b7f5ff,2022-11-28 08:40:36.925000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
0c2d0b93-822a-4b45-bac4-4d33c616d834,2022-10-25 07:52:46.835000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
e18e1719-1785-4360-accd-0a8a717d667d,2022-10-25 07:54:18.010000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
6bfb4072-bf1e-41b7-906a-da9ef1895d14,2022-10-25 07:55:12.690000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
1e9b34dd-d07a-438d-b0e5-a892cdb2643a,2022-10-25 07:56:12.606000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
07504351-4e3d-4226-81aa-f1dc1108f4c0,2022-10-25 08:09:52.891000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
4f6e7b7a-7e93-4cf0-8176-7836b05bd4bb,2022-10-25 08:10:21.533000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
e848e8ae-9e3c-4895-a492-3a31fc0686cf,2022-10-25 08:10:45.968000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
84ecdebb-7169-4d8d-a111-1959f313b79c,2022-10-25 08:13:06.091000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
92167aaa-29ac-4d0b-a4df-74f54588cb17,2022-10-25 08:28:14.525000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
dd427e36-ea50-4b7e-969a-50e30f3d476f,2022-10-25 08:29:21.416000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
4d5ff831-5861-4c83-832b-d032f8c9525b,2022-10-25 08:30:01.430000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
fbfc8602-6d21-4124-b8a8-e43003826d5f,2022-10-25 08:30:17.051000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
159c7697-b9f8-485b-a292-307cd35f9e37,2022-11-29 06:17:49.125000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
4d44efcb-9b5c-4179-a749-87e37986c5b3,2022-11-29 06:18:51.694000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
9bf07ce7-ff4f-46d7-8c9e-9d0b1602c47b,2022-11-29 06:19:24.443000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
fdf3653c-8fc2-49fa-aefd-fa15bddc18b5,2022-11-29 06:20:06.825000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
d739851c-f8ef-4f46-83e2-e7b0c002cc77,2022-11-29 06:24:40.972000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
55cd1a5b-954a-4f25-992d-994264eced5a,2022-11-29 06:25:17.440000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
43a9eadf-97f4-4fd8-acc3-4ab6cba757b5,2022-11-20 11:53:06.328,3,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
