root_id,root_tstamp,id,schema_name,schema_name
f3904f49-073b-4222-94b2-393c14fe145c,2022-11-28 08:45:42.895000 UTC,7013091a-6242-41aa-83ef-7080cefc5fc3,snowplow_ecommerce_checkout_step,snowplow_web_page
e4d927f9-1e41-436a-a61e-e4f5f4b58fa5,2022-11-28 08:45:44.458000 UTC,eeb0f35d-172e-4041-822b-90e3c8d6b064,snowplow_ecommerce_checkout_step,snowplow_web_page
41886932-bea5-4a86-9529-dab842696663,2022-11-28 08:44:17.829000 UTC,9a796d05-e645-491a-a969-37c12801df02,snowplow_ecommerce_checkout_step,snowplow_web_page
184b19a3-0e2a-4fc5-8252-46bcaea31d3b,2022-11-28 08:44:35.731000 UTC,41ecb550-c9f8-4f22-a926-6dcfb30634a9,snowplow_ecommerce_checkout_step,snowplow_web_page
ba6fa010-424b-4dbf-8ab8-6ee4a690818c,2022-11-28 08:45:29.792000 UTC,f43bcfc9-6825-42e5-8cdc-42bd967ccd32,snowplow_ecommerce_checkout_step,snowplow_web_page
87f72f03-4455-4541-bdd0-3db2d41bfe01,2022-11-17 10:19:20.141000 UTC,7a2f4fc0-62ef-480e-b55e-02154765b68c,snowplow_ecommerce_checkout_step,snowplow_web_page
d4a350f9-e5e4-4210-9146-7b7598fb36cb,2022-11-17 10:19:22.655000 UTC,915d0fa8-36b7-4125-9d98-ee5fa2937383,snowplow_ecommerce_checkout_step,snowplow_web_page
1f03736f-6347-4d66-b972-560f9fd61aa2,2022-11-17 10:18:38.027000 UTC,53b5ca68-4fcd-4e21-a78c-c5bed5b4971f,snowplow_ecommerce_checkout_step,snowplow_web_page
60109f21-a0c6-4324-acf4-92bfa4dfa723,2022-11-17 10:18:39.846000 UTC,a2532f4e-ab92-4b22-a1b3-499e00d44233,snowplow_ecommerce_checkout_step,snowplow_web_page
2dffcb5a-410b-436b-b462-604f8c0b4f31,2022-11-17 10:18:39.537000 UTC,e6e0d9f6-bede-429c-a12f-8302ff1aab48,snowplow_ecommerce_checkout_step,snowplow_web_page
e5c02fec-f408-450f-922e-60fda7f78273,2022-11-17 10:19:23.180000 UTC,915d0fa8-36b7-4125-9d98-ee5fa2937383,snowplow_ecommerce_checkout_step,snowplow_web_page
8267c2f7-0d94-4370-93cd-14d0e5d7552f,2022-11-17 10:18:42.350000 UTC,a2532f4e-ab92-4b22-a1b3-499e00d44233,snowplow_ecommerce_checkout_step,snowplow_web_page
f431cf8e-0075-43ed-858d-618d51a88825,2022-11-17 10:19:35.809000 UTC,f7ef33fc-fbc1-4f9c-ba72-1878ae131cd0,snowplow_ecommerce_checkout_step,snowplow_web_page
73ab95c9-76b2-4ba4-aee9-b2bd8ac4aa41,2022-11-17 10:23:30.776000 UTC,154f0c55-2951-41ba-a72d-f5ae4615e0bc,snowplow_ecommerce_checkout_step,snowplow_web_page
889e31d3-d016-4ecd-8435-eb8302b6350d,2022-11-17 10:19:20.042000 UTC,7a2f4fc0-62ef-480e-b55e-02154765b68c,snowplow_ecommerce_checkout_step,snowplow_web_page
98c4440a-ffe9-4834-b028-9f63e86d17e6,2022-11-17 10:19:22.554000 UTC,915d0fa8-36b7-4125-9d98-ee5fa2937383,snowplow_ecommerce_checkout_step,snowplow_web_page
62bd3295-2f2f-43f5-86c6-fd28a8f32f06,2022-11-17 10:19:30.830000 UTC,f7ef33fc-fbc1-4f9c-ba72-1878ae131cd0,snowplow_ecommerce_checkout_step,snowplow_web_page
989bd586-9072-4547-a3f1-8095ed08df5b,2022-11-17 10:18:37.935000 UTC,53b5ca68-4fcd-4e21-a78c-c5bed5b4971f,snowplow_ecommerce_checkout_step,snowplow_web_page
acddefda-1152-4fea-a22c-d52dee285716,2022-11-17 10:18:39.440000 UTC,e6e0d9f6-bede-429c-a12f-8302ff1aab48,snowplow_ecommerce_checkout_step,snowplow_web_page
22ead779-0b0e-4f63-995b-80363062ae96,2022-11-17 10:18:39.746000 UTC,a2532f4e-ab92-4b22-a1b3-499e00d44233,snowplow_ecommerce_checkout_step,snowplow_web_page
af84edb2-4c82-4379-9542-2c7dde9c799f,2022-11-17 10:23:25.242000 UTC,154f0c55-2951-41ba-a72d-f5ae4615e0bc,snowplow_ecommerce_checkout_step,snowplow_web_page
a59c5b93-2a70-4a33-9cab-46f2d9b528f6,2022-11-17 10:22:43.444000 UTC,37337ad3-2097-49c5-95cf-ed0f84ad87fc,snowplow_ecommerce_checkout_step,snowplow_web_page
79c390d4-3dd8-4af8-9d1a-483c33c5f4b4,2022-11-17 10:23:31.840000 UTC,154f0c55-2951-41ba-a72d-f5ae4615e0bc,snowplow_ecommerce_checkout_step,snowplow_web_page
3673a95a-de44-4e87-9096-8691203a3eb9,2022-11-28 08:43:50.985000 UTC,8610aef9-2238-4fa3-a4ba-35b236e3e902,snowplow_ecommerce_checkout_step,snowplow_web_page
01578c92-72bc-42e9-b7a8-9482fc04b78e,2022-11-28 08:43:52.701000 UTC,6bcf0cc2-b6c5-40c6-8c33-19721558dda5,snowplow_ecommerce_checkout_step,snowplow_web_page
a9d67a52-b5d4-4b36-9d10-3d30d816aa9c,2022-11-28 08:43:53.983000 UTC,3ed0eba9-395a-4457-aafc-cb42af82bd7b,snowplow_ecommerce_checkout_step,snowplow_web_page
9988ee89-51f5-4adb-9085-716446d5b818,2022-11-28 08:44:12.978000 UTC,86f6768c-4bbf-4842-b102-4efdb3902d09,snowplow_ecommerce_checkout_step,snowplow_web_page
4856d9dd-259d-4c2f-9d6f-3ba7d3d5a041,2022-11-28 08:44:14.893000 UTC,a04df6d9-4e9f-4719-8887-80390df15b21,snowplow_ecommerce_checkout_step,snowplow_web_page
e926d52c-5b5d-4488-ac27-e4e4604b8d8a,2022-11-28 08:43:37.620000 UTC,4ccfddae-4ac4-40e3-93e9-261fd91abb9d,snowplow_ecommerce_checkout_step,snowplow_web_page
a00bfa4e-8d50-40ea-8b9d-78609a3f926b,2022-11-28 08:43:10.402000 UTC,e22d2202-91e3-434e-9a9e-b4802c8ba39a,snowplow_ecommerce_checkout_step,snowplow_web_page
0b1745f5-d02c-43f2-9f5e-1d5210f5a208,2022-11-28 08:43:35.522000 UTC,4ccfddae-4ac4-40e3-93e9-261fd91abb9d,snowplow_ecommerce_checkout_step,snowplow_web_page
e2042870-037e-4e4d-81e7-670e01547ede,2022-11-28 08:44:32.571000 UTC,33ec7b4f-300a-4b59-94b0-b69424e2ded8,snowplow_ecommerce_checkout_step,snowplow_web_page
ff386ca7-51f0-4cc6-8845-8b02002dbaf6,2022-11-28 08:45:25.692000 UTC,15289056-a412-44ec-acfc-f3737e4c86b6,snowplow_ecommerce_checkout_step,snowplow_web_page
74ee4766-1121-4e2b-b6fc-c178ecd2eea8,2022-11-28 08:45:26.967000 UTC,a11554a8-3b97-459b-bb67-fd9f841be4f7,snowplow_ecommerce_checkout_step,snowplow_web_page
112637fb-18fe-407f-90c8-b0db0f40be50,2022-11-28 08:45:43.971000 UTC,13b5551a-a4fc-4e17-8802-b262671b99ca,snowplow_ecommerce_checkout_step,snowplow_web_page
3a789d88-996d-45b2-8967-9f269e92b98d,2022-11-28 08:43:55.287000 UTC,3ed0eba9-395a-4457-aafc-cb42af82bd7b,snowplow_ecommerce_checkout_step,snowplow_web_page
87284568-e924-4d55-98a5-bbf42fdaa2e3,2022-11-17 10:22:46.974000 UTC,1120bfc3-32a5-4e58-bbf4-e2c30c516390,snowplow_ecommerce_checkout_step,snowplow_web_page
6a4cab8b-b304-4667-8e6b-a54df5ac4fa8,2022-11-17 10:19:27.696000 UTC,fe300e4e-868a-4b91-a58f-933121f8d698,snowplow_ecommerce_checkout_step,snowplow_web_page
0ad7b159-196c-41a5-bc55-fdaf72541961,2022-11-17 10:19:30.092000 UTC,fb9a7384-1af8-4616-81f1-1d9fea0d4898,snowplow_ecommerce_checkout_step,snowplow_web_page
cdfdf743-ed8c-4158-97a4-b4864a6b1e19,2022-11-17 10:22:42.396000 UTC,cb57a90b-bd10-4b3f-b9da-bcfaa3b77aa9,snowplow_ecommerce_checkout_step,snowplow_web_page
a5d4799a-b660-4387-8020-201370d6040d,2022-11-17 10:22:43.957000 UTC,1120bfc3-32a5-4e58-bbf4-e2c30c516390,snowplow_ecommerce_checkout_step,snowplow_web_page
f0372250-3da1-49e7-9592-6df1c1abf8c3,2022-11-17 10:21:59.670000 UTC,ada9ee4c-b913-44c3-aeaf-5e64b4a21fec,snowplow_ecommerce_checkout_step,snowplow_web_page
07f7889e-a87f-4370-a483-e2eebb754b72,2022-11-17 10:21:57.951000 UTC,be38f67a-b23c-4c47-9b26-808958fc9274,snowplow_ecommerce_checkout_step,snowplow_web_page
944a8019-1121-4042-ba81-45432297ab60,2022-11-17 10:21:58.873000 UTC,5e26ef21-348d-4226-9e6c-33f80b9008b9,snowplow_ecommerce_checkout_step,snowplow_web_page
831f4567-cf61-463e-bf8e-19a1c6cdd387,2022-11-17 10:21:59.158000 UTC,ada9ee4c-b913-44c3-aeaf-5e64b4a21fec,snowplow_ecommerce_checkout_step,snowplow_web_page
919f789a-32e2-4572-b806-806afe6e7fcd,2022-11-28 08:45:33.437000 UTC,7e5c1154-0b38-4f89-a72b-0c9752db7184,snowplow_ecommerce_checkout_step,snowplow_web_page
8abc6b86-1536-4f81-bd6c-88f6627286f6,2022-11-17 10:19:39.992000 UTC,987dd17c-0aac-4ac8-ab70-2954eecdd57c,snowplow_ecommerce_checkout_step,snowplow_web_page
8b8a9b87-e871-4a9d-9e4c-da575365dfd3,2022-11-17 10:21:38.436000 UTC,9e3ac41c-164d-4a44-84bb-ed56c9793dd7,snowplow_ecommerce_checkout_step,snowplow_web_page
