root_id,root_tstamp,cart_id,currency,total_value,schema_name
e926d52c-5b5d-4488-ac27-e4e4604b8d8a,2022-11-28 08:43:37.620000 UTC,,EUR,25,snowplow_ecommerce_cart
3a789d88-996d-45b2-8967-9f269e92b98d,2022-11-28 08:43:55.287000 UTC,,EUR,15,snowplow_ecommerce_cart
87284568-e924-4d55-98a5-bbf42fdaa2e3,2022-11-17 10:22:46.974000 UTC,,EUR,25,snowplow_ecommerce_cart
f0372250-3da1-49e7-9592-6df1c1abf8c3,2022-11-17 10:21:59.670000 UTC,,EUR,15,snowplow_ecommerce_cart
f65604b8-afe4-4eb2-8935-952b66beda16,2022-11-17 10:21:34.517000 UTC,,EUR,40,snowplow_ecommerce_cart
abaf5429-618a-4f33-b0e0-c4fde419313f,2022-11-28 08:28:50.390000 UTC,,EUR,25,snowplow_ecommerce_cart
3aa2815a-a9a9-46e5-b0cb-91c77cd4efc4,2022-10-25 07:49:55.529000 UTC,,EUR,15,snowplow_ecommerce_cart
b68c29cd-092f-4f26-9d2c-2b5853089814,2022-10-25 07:50:41.535000 UTC,,EUR,0,snowplow_ecommerce_cart
d111c005-431e-4fdd-9a4e-2a5adb78bff5,2022-10-25 07:55:09.844000 UTC,,EUR,25,snowplow_ecommerce_cart
eb86edf3-7682-43fb-9b90-941cceca0db8,2022-11-29 12:56:21.153000 UTC,,EUR,12,snowplow_ecommerce_cart
06c6517f-c9ac-4be5-91f8-abc46af88632,2022-10-25 08:28:09.656000 UTC,,EUR,25,snowplow_ecommerce_cart
ddcb8655-eecf-4af4-a6db-d6c3b9cd71bd,2022-11-29 12:54:16.352000 UTC,,EUR,12,snowplow_ecommerce_cart
5645b4e4-81aa-4e38-ab18-b231839fa43d,2022-11-29 12:54:51.967000 UTC,,EUR,12,snowplow_ecommerce_cart
115957a6-c21d-41c3-b6c4-4e6580406942,2022-11-29 12:55:31.621000 UTC,,EUR,12,snowplow_ecommerce_cart
e4221ad3-809b-4bb0-9d6f-33f72081d24b,2022-11-29 06:18:18.722000 UTC,,EUR,25,snowplow_ecommerce_cart
8b7f8e92-7c53-406c-82ca-fb2673a4d371,2022-11-29 06:18:48.355000 UTC,,EUR,25,snowplow_ecommerce_cart
109c65c4-7403-463f-a777-5a0cafcdfe15,2022-11-29 12:54:07.708000 UTC,,EUR,13.2,snowplow_ecommerce_cart
8f249f7d-09c6-4459-96e2-29aa6922777d,2022-11-29 12:55:38.559000 UTC,,EUR,13.2,snowplow_ecommerce_cart
f743f272-b007-44cb-85ad-cc32e608a2d4,2022-11-29 12:55:47.980000 UTC,,EUR,13.2,snowplow_ecommerce_cart
4635d338-9c20-47f7-8004-e7a886e0c98c,2022-11-29 06:17:44.043000 UTC,,EUR,15,snowplow_ecommerce_cart
df2b1e68-b0aa-4b13-acd2-6fe74cb6f9bc,2022-11-29 06:18:21.526000 UTC,,EUR,15,snowplow_ecommerce_cart
e0fd9ffb-77cd-4cd6-83d9-e044743b3ede,2022-11-28 08:37:32.860000 UTC,,EUR,25,snowplow_ecommerce_cart
6408d23a-a56d-4cb7-b5e8-cdcfb752f9dd,2022-11-28 08:38:37.573000 UTC,,EUR,25,snowplow_ecommerce_cart
6b9ad462-1282-4adc-98f8-77fa89546c98,2022-11-28 08:40:58.247000 UTC,,EUR,25,snowplow_ecommerce_cart
d0ab863c-d2d3-4b9c-8a1a-dced21d6d3ad,2022-11-28 08:41:31.831000 UTC,,EUR,25,snowplow_ecommerce_cart
59a914ae-4144-4ce0-a973-5b33e598db5d,2022-11-28 08:41:49.527000 UTC,,EUR,25,snowplow_ecommerce_cart
b1ac1bd6-7c04-4448-b138-ff1daa7cab44,2022-11-28 08:42:07.046000 UTC,,EUR,25,snowplow_ecommerce_cart
7b88080c-8db9-42d3-8daa-85db795e2802,2022-11-28 08:42:07.557000 UTC,,EUR,25,snowplow_ecommerce_cart
862bb137-92ec-4ffe-b012-ac08e555f3e9,2022-11-28 08:40:13.911000 UTC,,EUR,40,snowplow_ecommerce_cart
f890c5c9-4ded-4d41-8ec3-365a09e85afd,2022-11-28 08:41:16.846000 UTC,,EUR,40,snowplow_ecommerce_cart
82c2c19a-6536-476b-a5a1-02403e5e51a6,2022-11-28 08:37:52.735000 UTC,,EUR,15,snowplow_ecommerce_cart
1325f439-6ea2-4881-b309-d3c47b86062f,2022-11-28 08:40:00.056000 UTC,,EUR,15,snowplow_ecommerce_cart
d8bb686d-d943-493d-abbb-1e9d7844c9ac,2022-11-28 08:40:31.481000 UTC,,EUR,15,snowplow_ecommerce_cart
ad94a41e-5866-4ae5-9fed-d69eaff2292f,2022-11-28 08:41:32.562000 UTC,,EUR,15,snowplow_ecommerce_cart
03961caa-5852-46f4-a54f-56c70dfd38d1,2022-11-28 08:42:08.834000 UTC,,EUR,15,snowplow_ecommerce_cart
1dccd25a-aa6e-40a0-9f11-a2b808fa999b,2022-11-28 08:42:11.645000 UTC,,EUR,0,snowplow_ecommerce_cart
295db59c-9671-46ac-a442-d85105ba215f,2022-10-25 08:13:25.988000 UTC,,EUR,25,snowplow_ecommerce_cart
7c20b70f-6370-4841-a59b-e3f80a0cf0fc,2022-10-25 08:29:11.863000 UTC,,EUR,25,snowplow_ecommerce_cart
919f437a-5105-4115-a55a-2cf2f3c00989,2022-10-25 08:29:33.287000 UTC,,EUR,25,snowplow_ecommerce_cart
6da9be9e-a222-417f-b515-937a65e46610,2022-10-25 08:29:57.144000 UTC,,EUR,25,snowplow_ecommerce_cart
cf762ca2-c541-4401-a70a-a1e71b5d4d08,2022-10-25 08:30:13.935000 UTC,,EUR,25,snowplow_ecommerce_cart
8b14465b-7523-4e9b-8a09-9af60c806d73,2022-10-25 07:54:59.959000 UTC,,EUR,40,snowplow_ecommerce_cart
03a0116b-80fb-457d-86a1-0e4eebcb4768,2022-10-25 08:10:42.192000 UTC,,EUR,40,snowplow_ecommerce_cart
0addc6c2-8002-4739-bd4e-ffe97b0f9c9a,2022-10-25 08:11:06.986000 UTC,,EUR,40,snowplow_ecommerce_cart
a6549124-9d48-4c58-9ca9-c9346a447046,2022-10-25 08:28:42.053000 UTC,,EUR,40,snowplow_ecommerce_cart
6a1b893e-cd6e-4086-9170-6730e7c4b461,2022-10-25 08:09:48.568000 UTC,,EUR,15,snowplow_ecommerce_cart
4c2d9f34-232d-4dec-a403-a45bb6102bfa,2022-10-25 08:13:01.908000 UTC,,EUR,15,snowplow_ecommerce_cart
26eacf8d-95bf-4497-bb55-cbd706838885,2022-10-25 08:13:47.660000 UTC,,EUR,15,snowplow_ecommerce_cart
483eb5ba-1164-40c4-b101-1a55cfe2b6bc,2022-10-25 08:29:04.568000 UTC,,EUR,15,snowplow_ecommerce_cart
ec098e49-fd1a-43b4-a2aa-146df69107c1,2022-10-25 08:29:50.586000 UTC,,EUR,15,snowplow_ecommerce_cart
61b7682d-1704-448b-8670-d5b68854daaf,2022-10-25 08:30:11.064000 UTC,,EUR,15,snowplow_ecommerce_cart
dad62ae7-8472-4a56-ac07-cf7e60ab0338,2022-10-25 08:11:08.443000 UTC,,EUR,25,snowplow_ecommerce_cart
5d21c0ea-e34e-4444-8497-99f3b0ca8a5e,2022-10-25 08:13:49.208000 UTC,,EUR,0,snowplow_ecommerce_cart
5c7ab69e-0168-4c62-84fc-701b65b219f7,2022-10-25 08:28:44.486000 UTC,,EUR,25,snowplow_ecommerce_cart
8001071d-f0ab-4b89-b95f-69c3fb6ed559,2022-10-25 08:29:07.874000 UTC,,EUR,0,snowplow_ecommerce_cart
5ba0c2a3-aa1a-48d3-88f2-e3d9be704390,2022-10-25 08:29:52.398000 UTC,,EUR,0,snowplow_ecommerce_cart
ab8bcdec-1a4c-4683-bf82-698478572a1d,2022-10-25 08:30:12.749000 UTC,,EUR,0,snowplow_ecommerce_cart
c9acc555-adee-4b75-85fb-853c48a02f48,2022-11-29 12:53:58.494000 UTC,,EUR,12,snowplow_ecommerce_cart
e239c626-eb4f-4dce-accb-f200d3df3950,2022-11-29 12:54:27.726000 UTC,,EUR,12,snowplow_ecommerce_cart
289d0659-38a0-43d7-b182-12bea766954c,2022-11-29 12:55:57.099000 UTC,,EUR,12,snowplow_ecommerce_cart
e0e471dd-d3c1-4fcd-8dd3-1ac5da2891ab,2022-11-29 12:56:16.331000 UTC,,EUR,12,snowplow_ecommerce_cart
c06a323d-455a-4e84-bfea-718813c4d1e4,2022-11-29 12:56:36.701000 UTC,,EUR,12,snowplow_ecommerce_cart
2e33ac51-5dc1-4ca9-ab5a-a277a3bd199b,2022-11-29 12:57:23.252000 UTC,,EUR,12,snowplow_ecommerce_cart
803f627a-0dac-4607-8707-3e4e3ba0ebd9,2022-11-29 12:57:32.071000 UTC,,EUR,12,snowplow_ecommerce_cart
48012d2f-ba43-48de-afb4-0123a0467d7f,2022-11-29 12:57:56.822000 UTC,,EUR,12,snowplow_ecommerce_cart
524d2ab0-f332-4968-817c-747b9a7717c1,2022-11-29 06:25:11.619000 UTC,,EUR,12,snowplow_ecommerce_cart
f478a5b2-e860-4790-9d86-d44d826dd59b,2022-11-29 12:57:14.283000 UTC,,EUR,25.2,snowplow_ecommerce_cart
c4f55d90-bd5d-4327-a92d-02254975e93c,2022-11-29 12:53:58.957000 UTC,,EUR,13.2,snowplow_ecommerce_cart
cfdf6f45-bd0c-4906-851c-398d086695fd,2022-11-29 12:54:42.693000 UTC,,EUR,13.2,snowplow_ecommerce_cart
48dcfaaf-b57a-445b-971e-787e01bac00d,2022-11-29 12:55:21.528000 UTC,,EUR,13.2,snowplow_ecommerce_cart
49a7b97f-fd06-4479-b3ca-2d1e825c8372,2022-11-29 12:56:29.071000 UTC,,EUR,13.2,snowplow_ecommerce_cart
cf2c2423-1deb-4341-a04a-9f87f60ef23a,2022-11-29 12:57:04.655000 UTC,,EUR,13.2,snowplow_ecommerce_cart
3c3c2694-2d3f-4a04-acad-0bb57461563e,2022-11-29 12:57:41.171000 UTC,,EUR,13.2,snowplow_ecommerce_cart
081cc7bc-098e-4ca1-8730-fbcae98ba2e9,2022-11-29 06:20:04.124000 UTC,,EUR,15,snowplow_ecommerce_cart
bc0235cf-1586-4c12-8fa1-4a3e1d3f5e35,2022-11-28 08:38:23.544000 UTC,,EUR,25,snowplow_ecommerce_cart
733321a2-9b5a-41f3-8733-5e83d47c5d2e,2022-11-28 08:38:12.039000 UTC,,EUR,40,snowplow_ecommerce_cart
b30dfcc1-dcdd-4688-b7f9-b565baba1ba4,2022-11-28 08:39:45.229000 UTC,,EUR,15,snowplow_ecommerce_cart
05b20084-3dce-47b0-b9bd-8bdf4383b1f7,2022-10-25 07:56:09.112000 UTC,,EUR,25,snowplow_ecommerce_cart
77262846-60aa-4a9c-9ed6-9d1c6f6c6987,2022-10-25 08:09:28.797000 UTC,,EUR,25,snowplow_ecommerce_cart
31f45908-cd63-49e3-a7bd-0f3579cc1ad2,2022-10-25 08:10:17.229000 UTC,,EUR,25,snowplow_ecommerce_cart
7fee9045-c3b5-4610-9ed0-67feb798e6df,2022-10-25 07:52:40.735000 UTC,,EUR,40,snowplow_ecommerce_cart
1fe69847-eecc-4177-9a79-13b79b68e10b,2022-10-25 07:51:19.257000 UTC,,EUR,15,snowplow_ecommerce_cart
8dc9c692-3e41-432e-813d-763ebc534a24,2022-10-25 07:53:50.081000 UTC,,EUR,15,snowplow_ecommerce_cart
326440d1-eb41-466c-a413-18a5c6f2490d,2022-10-25 07:56:05.227000 UTC,,EUR,15,snowplow_ecommerce_cart
b865b5ae-92ba-42b0-bfe2-bb023d84310e,2022-10-25 07:51:21.721000 UTC,,EUR,0,snowplow_ecommerce_cart
7d6743ff-a999-4772-aa02-aef7f17ce8d6,2022-10-25 07:52:42.281000 UTC,,EUR,25,snowplow_ecommerce_cart
ea8abebc-e6dd-4b86-8e80-5154490c3dbe,2022-10-25 07:56:06.409000 UTC,,EUR,0,snowplow_ecommerce_cart
8680a8cc-20a3-4ec0-8ddb-aa86c35a5d37,2022-10-25 07:56:51.002000 UTC,,EUR,40,snowplow_ecommerce_cart
7045789f-60e8-4265-ac65-9295173402bc,2022-10-25 07:56:52.040000 UTC,,EUR,25,snowplow_ecommerce_cart
63b42eeb-d4f8-4f8f-bae7-894bbc7aa591,2022-11-29 12:55:12.764000 UTC,,EUR,12,snowplow_ecommerce_cart
e030e707-318e-4824-93df-1561ee83bc9c,2022-11-29 12:56:48.931000 UTC,,EUR,12,snowplow_ecommerce_cart
defecf4b-3d0c-49e8-92d1-077fec3d8904,2022-11-29 12:56:57.879000 UTC,,EUR,12,snowplow_ecommerce_cart
e0fb37cb-16ce-4730-ac0f-0aa301c0d993,2022-11-29 06:19:22.020000 UTC,,EUR,25,snowplow_ecommerce_cart
d65b2de3-2792-4416-b030-dbb5cb74fe64,2022-11-29 06:24:38.052000 UTC,,EUR,12,snowplow_ecommerce_cart
9b225ab4-228f-4d62-9603-dd7e1382453c,2022-11-29 12:56:07.564000 UTC,,EUR,13.2,snowplow_ecommerce_cart
4b082717-8a96-4604-a1ed-a27642d77a31,2022-11-29 12:57:47.950000 UTC,,EUR,13.2,snowplow_ecommerce_cart
