root_id,root_tstamp,type,name,schema_name
de4e0755-bf89-4bbd-a1d7-93a7fc0f4efc,2022-11-28 08:45:25.227000 UTC,,,snowplo_ecommerce_action
0afbccf8-07e9-4f3e-8872-b871a2d6f8a6,2022-11-28 08:45:26.277000 UTC,,,snowplo_ecommerce_action
6296f479-4d1e-4773-b209-639b5d2979a5,2022-11-28 08:45:27.607000 UTC,,,snowplo_ecommerce_action
f3904f49-073b-4222-94b2-393c14fe145c,2022-11-28 08:45:42.895000 UTC,,,snowplo_ecommerce_action
e4d927f9-1e41-436a-a61e-e4f5f4b58fa5,2022-11-28 08:45:44.458000 UTC,,,snowplo_ecommerce_action
41886932-bea5-4a86-9529-dab842696663,2022-11-28 08:44:17.829000 UTC,,,snowplo_ecommerce_action
184b19a3-0e2a-4fc5-8252-46bcaea31d3b,2022-11-28 08:44:35.731000 UTC,,,snowplo_ecommerce_action
ba6fa010-424b-4dbf-8ab8-6ee4a690818c,2022-11-28 08:45:29.792000 UTC,,,snowplo_ecommerce_action
87f72f03-4455-4541-bdd0-3db2d41bfe01,2022-11-17 10:19:20.141000 UTC,list_view,recommended,snowplo_ecommerce_action
d4a350f9-e5e4-4210-9146-7b7598fb36cb,2022-11-17 10:19:22.655000 UTC,list_view,recommended,snowplo_ecommerce_action
1f03736f-6347-4d66-b972-560f9fd61aa2,2022-11-17 10:18:38.027000 UTC,list_view,recommended,snowplo_ecommerce_action
60109f21-a0c6-4324-acf4-92bfa4dfa723,2022-11-17 10:18:39.846000 UTC,list_view,recommended,snowplo_ecommerce_action
2dffcb5a-410b-436b-b462-604f8c0b4f31,2022-11-17 10:18:39.537000 UTC,list_view,recommended,snowplo_ecommerce_action
e5c02fec-f408-450f-922e-60fda7f78273,2022-11-17 10:19:23.180000 UTC,list_click,recommended,snowplo_ecommerce_action
8267c2f7-0d94-4370-93cd-14d0e5d7552f,2022-11-17 10:18:42.350000 UTC,list_click,recommended,snowplo_ecommerce_action
f431cf8e-0075-43ed-858d-618d51a88825,2022-11-17 10:19:35.809000 UTC,add_to_cart,,snowplo_ecommerce_action
73ab95c9-76b2-4ba4-aee9-b2bd8ac4aa41,2022-11-17 10:23:30.776000 UTC,add_to_cart,,snowplo_ecommerce_action
889e31d3-d016-4ecd-8435-eb8302b6350d,2022-11-17 10:19:20.042000 UTC,product_view,,snowplo_ecommerce_action
98c4440a-ffe9-4834-b028-9f63e86d17e6,2022-11-17 10:19:22.554000 UTC,product_view,,snowplo_ecommerce_action
62bd3295-2f2f-43f5-86c6-fd28a8f32f06,2022-11-17 10:19:30.830000 UTC,product_view,,snowplo_ecommerce_action
989bd586-9072-4547-a3f1-8095ed08df5b,2022-11-17 10:18:37.935000 UTC,product_view,,snowplo_ecommerce_action
acddefda-1152-4fea-a22c-d52dee285716,2022-11-17 10:18:39.440000 UTC,product_view,,snowplo_ecommerce_action
22ead779-0b0e-4f63-995b-80363062ae96,2022-11-17 10:18:39.746000 UTC,product_view,,snowplo_ecommerce_action
af84edb2-4c82-4379-9542-2c7dde9c799f,2022-11-17 10:23:25.242000 UTC,product_view,,snowplo_ecommerce_action
a59c5b93-2a70-4a33-9cab-46f2d9b528f6,2022-11-17 10:22:43.444000 UTC,product_view,,snowplo_ecommerce_action
79c390d4-3dd8-4af8-9d1a-483c33c5f4b4,2022-11-17 10:23:31.840000 UTC,remove_from_cart,,snowplo_ecommerce_action
3673a95a-de44-4e87-9096-8691203a3eb9,2022-11-28 08:43:50.985000 UTC,,,snowplo_ecommerce_action
01578c92-72bc-42e9-b7a8-9482fc04b78e,2022-11-28 08:43:52.701000 UTC,,,snowplo_ecommerce_action
a9d67a52-b5d4-4b36-9d10-3d30d816aa9c,2022-11-28 08:43:53.983000 UTC,,,snowplo_ecommerce_action
9988ee89-51f5-4adb-9085-716446d5b818,2022-11-28 08:44:12.978000 UTC,,,snowplo_ecommerce_action
4856d9dd-259d-4c2f-9d6f-3ba7d3d5a041,2022-11-28 08:44:14.893000 UTC,,,snowplo_ecommerce_action
e926d52c-5b5d-4488-ac27-e4e4604b8d8a,2022-11-28 08:43:37.620000 UTC,,,snowplo_ecommerce_action
a00bfa4e-8d50-40ea-8b9d-78609a3f926b,2022-11-28 08:43:10.402000 UTC,,,snowplo_ecommerce_action
0b1745f5-d02c-43f2-9f5e-1d5210f5a208,2022-11-28 08:43:35.522000 UTC,,,snowplo_ecommerce_action
e2042870-037e-4e4d-81e7-670e01547ede,2022-11-28 08:44:32.571000 UTC,,,snowplo_ecommerce_action
ff386ca7-51f0-4cc6-8845-8b02002dbaf6,2022-11-28 08:45:25.692000 UTC,,,snowplo_ecommerce_action
74ee4766-1121-4e2b-b6fc-c178ecd2eea8,2022-11-28 08:45:26.967000 UTC,,,snowplo_ecommerce_action
112637fb-18fe-407f-90c8-b0db0f40be50,2022-11-28 08:45:43.971000 UTC,,,snowplo_ecommerce_action
3a789d88-996d-45b2-8967-9f269e92b98d,2022-11-28 08:43:55.287000 UTC,,,snowplo_ecommerce_action
87284568-e924-4d55-98a5-bbf42fdaa2e3,2022-11-17 10:22:46.974000 UTC,add_to_cart,,snowplo_ecommerce_action
6a4cab8b-b304-4667-8e6b-a54df5ac4fa8,2022-11-17 10:19:27.696000 UTC,product_view,,snowplo_ecommerce_action
0ad7b159-196c-41a5-bc55-fdaf72541961,2022-11-17 10:19:30.092000 UTC,product_view,,snowplo_ecommerce_action
cdfdf743-ed8c-4158-97a4-b4864a6b1e19,2022-11-17 10:22:42.396000 UTC,product_view,,snowplo_ecommerce_action
a5d4799a-b660-4387-8020-201370d6040d,2022-11-17 10:22:43.957000 UTC,product_view,,snowplo_ecommerce_action
f0372250-3da1-49e7-9592-6df1c1abf8c3,2022-11-17 10:21:59.670000 UTC,add_to_cart,,snowplo_ecommerce_action
07f7889e-a87f-4370-a483-e2eebb754b72,2022-11-17 10:21:57.951000 UTC,product_view,,snowplo_ecommerce_action
944a8019-1121-4042-ba81-45432297ab60,2022-11-17 10:21:58.873000 UTC,product_view,,snowplo_ecommerce_action
831f4567-cf61-463e-bf8e-19a1c6cdd387,2022-11-17 10:21:59.158000 UTC,product_view,,snowplo_ecommerce_action
919f789a-32e2-4572-b806-806afe6e7fcd,2022-11-28 08:45:33.437000 UTC,,,snowplo_ecommerce_action
8abc6b86-1536-4f81-bd6c-88f6627286f6,2022-11-17 10:19:39.992000 UTC,checkout_step,,snowplo_ecommerce_action
8b8a9b87-e871-4a9d-9e4c-da575365dfd3,2022-11-17 10:21:38.436000 UTC,checkout_step,,snowplo_ecommerce_action
faa5d9ff-9522-437a-9e42-370af5f78a97,2022-11-17 10:23:37.891000 UTC,checkout_step,,snowplo_ecommerce_action
f65604b8-afe4-4eb2-8935-952b66beda16,2022-11-17 10:21:34.517000 UTC,add_to_cart,,snowplo_ecommerce_action
295a97ba-7318-4ec7-9131-397c5b8b4122,2022-11-17 10:21:40.410000 UTC,transaction,,snowplo_ecommerce_action
685976d0-f174-41a0-8b87-f68ee44a03f7,2022-11-17 10:21:30.398000 UTC,product_view,,snowplo_ecommerce_action
1ca091ff-09e2-4fca-8810-5836421b3596,2022-11-17 10:21:31.815000 UTC,product_view,,snowplo_ecommerce_action
abaf5429-618a-4f33-b0e0-c4fde419313f,2022-11-28 08:28:50.390000 UTC,,,snowplo_ecommerce_action
3aa2815a-a9a9-46e5-b0cb-91c77cd4efc4,2022-10-25 07:49:55.529000 UTC,add_to_cart,,snowplo_ecommerce_action
b68c29cd-092f-4f26-9d2c-2b5853089814,2022-10-25 07:50:41.535000 UTC,remove_from_cart,,snowplo_ecommerce_action
d111c005-431e-4fdd-9a4e-2a5adb78bff5,2022-10-25 07:55:09.844000 UTC,remove_from_cart,,snowplo_ecommerce_action
eb86edf3-7682-43fb-9b90-941cceca0db8,2022-11-29 12:56:21.153000 UTC,,,snowplo_ecommerce_action
fc1ec68f-152e-467e-9515-4d5a0183452c,2022-11-28 08:37:37.310000 UTC,,,snowplo_ecommerce_action
44f1d391-29a6-40f0-be24-000ad212fd32,2022-11-28 08:37:57.027000 UTC,,,snowplo_ecommerce_action
3b3937df-8e47-48f2-80bd-34c361355682,2022-11-28 08:38:15.331000 UTC,,,snowplo_ecommerce_action
b19b4fb5-ecd8-48eb-bf1b-6fb47cba3026,2022-11-28 08:38:26.131000 UTC,,,snowplo_ecommerce_action
c637137b-67b9-440f-a03d-a757beab841c,2022-11-28 08:38:40.665000 UTC,,,snowplo_ecommerce_action
c600610b-f5e2-4a63-842e-603937f2bc4a,2022-11-28 08:39:47.901000 UTC,,,snowplo_ecommerce_action
28e9c75b-d1c3-4dc2-9539-83f50f57a473,2022-11-28 08:40:02.205000 UTC,,,snowplo_ecommerce_action
2c8fd91a-e695-43c1-8469-5d9242ca3c7a,2022-11-28 08:40:19.407000 UTC,,,snowplo_ecommerce_action
39ff558b-7a85-49b0-a862-b02f3076bce3,2022-11-28 08:40:36.343000 UTC,,,snowplo_ecommerce_action
9d905aad-b81e-45f9-b0c2-eb9040aca231,2022-11-28 08:41:03.429000 UTC,,,snowplo_ecommerce_action
476239a4-fb3f-476d-a2d7-73fdb9536bbc,2022-11-28 08:41:22.412000 UTC,,,snowplo_ecommerce_action
3d6df919-9c7e-4f6c-b3c7-465ca8fcb52e,2022-11-28 08:41:51.240000 UTC,,,snowplo_ecommerce_action
67b2e6dd-7ce4-4748-989b-6d66bc9147f8,2022-10-25 08:09:31.975000 UTC,transaction,,snowplo_ecommerce_action
3766eae6-1074-4733-80ac-2d1b6891656a,2022-10-25 07:52:45.579000 UTC,checkout_step,,snowplo_ecommerce_action
b62c54fa-b061-4a58-a139-9e55959580e4,2022-10-25 07:54:16.906000 UTC,checkout_step,,snowplo_ecommerce_action
51e69a6b-aa3a-4f4a-8bc9-0ba6368e51b9,2022-10-25 07:55:11.850000 UTC,checkout_step,,snowplo_ecommerce_action
7fdabf21-ffeb-4637-9439-bdbef55bfbbd,2022-10-25 07:56:11.820000 UTC,checkout_step,,snowplo_ecommerce_action
4cc7c1de-3b39-4016-b6f3-5d4d61961313,2022-10-25 08:09:52.169000 UTC,checkout_step,,snowplo_ecommerce_action
4c070af6-e1c7-4e05-afd4-fcb1568e4527,2022-10-25 08:10:20.855000 UTC,checkout_step,,snowplo_ecommerce_action
936a8f26-3eb0-4c1a-a639-617ba47ac775,2022-10-25 08:10:44.896000 UTC,checkout_step,,snowplo_ecommerce_action
ae8e3225-64ec-48d0-86bd-94f63c1e7923,2022-10-25 08:13:05.289000 UTC,checkout_step,,snowplo_ecommerce_action
0162110f-134d-413b-80f3-412d1098fd5e,2022-10-25 08:13:31.450000 UTC,checkout_step,,snowplo_ecommerce_action
ab35850e-fc70-4a25-ba36-a084787a9366,2022-10-25 08:28:13.529000 UTC,checkout_step,,snowplo_ecommerce_action
13643c67-d85b-4023-b328-d63b320ebe06,2022-10-25 08:29:20.575000 UTC,checkout_step,,snowplo_ecommerce_action
b66cfde0-2563-43ad-b024-67e22087ba78,2022-10-25 08:29:59.290000 UTC,checkout_step,,snowplo_ecommerce_action
3fcce587-3b72-4dc1-9c8e-b833e51277ee,2022-10-25 08:30:16.491000 UTC,checkout_step,,snowplo_ecommerce_action
c156a2be-144f-49b2-9f25-ffe996e242fe,2022-11-29 06:17:48.444000 UTC,,,snowplo_ecommerce_action
ce13bc90-0438-4597-8af4-515f8e9aede0,2022-11-29 06:18:50.832000 UTC,,,snowplo_ecommerce_action
5c0b653e-ddd9-4220-adef-4155a49143be,2022-11-29 06:19:23.511000 UTC,,,snowplo_ecommerce_action
907e48c0-68a0-4a4f-9873-a6264bac0748,2022-11-29 06:20:05.617000 UTC,,,snowplo_ecommerce_action
48dfa841-981a-4d8d-a875-858235734613,2022-11-29 06:24:40.283000 UTC,,,snowplo_ecommerce_action
a6ecb5ca-9542-4d08-8fff-6333496aa75f,2022-11-29 06:25:16.625000 UTC,,,snowplo_ecommerce_action
5df03e0f-6283-4d11-97e0-2387135654a9,2022-11-28 08:28:30.643000 UTC,,,snowplo_ecommerce_action
e1b11347-c640-4dc2-a782-c4433c3460ea,2022-11-28 08:28:40.513000 UTC,,,snowplo_ecommerce_action
7cc7d9c7-9476-46e0-8b01-e67c4eccba56,2022-11-28 08:28:40.136000 UTC,,,snowplo_ecommerce_action
202ffc79-138b-4ad6-9610-0385f9a4eb78,2022-11-28 08:28:41.033000 UTC,,,snowplo_ecommerce_action
0bfaca1c-9cf0-44d3-b2a9-888aa1e5724f,2022-11-28 08:28:45.675000 UTC,,,snowplo_ecommerce_action
063f2e56-dea1-47f7-aa8f-3016e852f145,2022-11-28 08:28:51.329000 UTC,,,snowplo_ecommerce_action
f06200df-6499-48f4-9377-75b64949b900,2022-11-28 08:28:59.754000 UTC,,,snowplo_ecommerce_action
01d809ab-8268-46c8-a255-aad71b86a97a,2022-11-28 08:29:04.079000 UTC,,,snowplo_ecommerce_action
4fa74cce-f0b2-4146-903b-e47abad08f6a,2022-11-28 08:29:09.364000 UTC,,,snowplo_ecommerce_action
78a5762e-e145-42df-89bb-b37cf63e78f3,2022-11-28 08:29:13.411000 UTC,,,snowplo_ecommerce_action
218c58c9-bc50-4169-a89b-018f1b82555d,2022-11-28 08:29:17.957000 UTC,,,snowplo_ecommerce_action
5a4f52f9-4b84-4aac-b4c1-a3978ad96de0,2022-11-28 08:29:20.544000 UTC,,,snowplo_ecommerce_action
5e33f328-de8b-42a1-8750-9be884d9cb55,2022-11-28 08:29:23.202000 UTC,,,snowplo_ecommerce_action
8fa87152-6707-4804-8c77-146067a93f26,2022-11-28 08:29:26.593000 UTC,,,snowplo_ecommerce_action
bfb186e4-2479-4063-b2dd-418c1f088f16,2022-11-28 08:37:30.427000 UTC,,,snowplo_ecommerce_action
8190c271-db0e-4e3a-88f4-b7b5e298acf0,2022-11-28 08:37:49.841000 UTC,,,snowplo_ecommerce_action
22d01cfa-5088-450b-b7e0-37503d6d52d3,2022-11-28 08:38:07.847000 UTC,,,snowplo_ecommerce_action
485e8cd7-3d86-4638-917b-5ce039204ea8,2022-11-28 08:38:22.005000 UTC,,,snowplo_ecommerce_action
91dd09c5-d11a-4c68-80d1-2b512b79f1b1,2022-11-28 08:38:34.393000 UTC,,,snowplo_ecommerce_action
59b3b493-28d4-4dd9-a98c-9f2f29c0bc21,2022-11-28 08:39:00.368000 UTC,,,snowplo_ecommerce_action
08ce90da-cbd2-4672-823d-95a1440faa38,2022-11-28 08:39:41.930000 UTC,,,snowplo_ecommerce_action
9f447777-ea48-498e-adbd-f86b78edc625,2022-11-28 08:39:56.913000 UTC,,,snowplo_ecommerce_action
eeab3a74-4400-467c-b078-662c03d92b7e,2022-11-28 08:40:11.284000 UTC,,,snowplo_ecommerce_action
8af90206-fb62-4fbd-ac85-f9e1770639b0,2022-11-28 08:40:27.990000 UTC,,,snowplo_ecommerce_action
82813298-e903-4325-b2d1-1890b293a7e5,2022-11-28 08:40:54.696000 UTC,,,snowplo_ecommerce_action
fedbac05-49c1-4ce8-a1f7-9d12c675a2ad,2022-11-28 08:41:14.469000 UTC,,,snowplo_ecommerce_action
8d2c3f24-ee31-4162-a399-e2a8c3975d3f,2022-11-28 08:41:30.347000 UTC,,,snowplo_ecommerce_action
31e5bdc0-e9e2-4b99-b45d-3efd1c5132b9,2022-11-28 08:41:43.870000 UTC,,,snowplo_ecommerce_action
cdce471d-e5ad-41ae-9c2e-21b45801d1ec,2022-11-28 08:42:03.146000 UTC,,,snowplo_ecommerce_action
8bce643d-1c79-44d3-9474-ffe50bb62438,2022-10-25 08:05:07.298000 UTC,list_view,recommended,snowplo_ecommerce_action
5d635352-7ce4-4e4d-9e00-8e11d4986cdd,2022-10-25 08:10:09.604000 UTC,list_view,recommended,snowplo_ecommerce_action
7a16dd80-a2b5-4c6e-81e6-cb275d3cc8a9,2022-10-25 08:05:06.052000 UTC,list_view,recommended,snowplo_ecommerce_action
bfbb60a1-ab60-47f0-990e-18df21744b0e,2022-10-25 08:05:08.058000 UTC,list_view,recommended,snowplo_ecommerce_action
70538559-2171-45d3-a863-fc428ca39af7,2022-10-25 08:08:49.294000 UTC,list_view,recommended,snowplo_ecommerce_action
a87ce3d5-4a29-40b7-a5db-62b388d9cbad,2022-10-25 08:09:01.242000 UTC,list_view,recommended,snowplo_ecommerce_action
6f27b134-33c1-460d-9188-c05e55a941d1,2022-10-25 08:09:42.642000 UTC,list_view,recommended,snowplo_ecommerce_action
