app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,useragent,os_name,os_family,os_manufacturer,os_timezone,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_user_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_page_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_ecommerce_snowplow_ecommerce_action_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_cart_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_product_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_checkout_step_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_transaction_1_0_0,contexts_com_snowplowanalytics_snowplow_client_session_1_0_1,contexts_com_snowplowanalytics_mobile_screen_1_0_0
ecom-accel,web,2022-10-25 07:49:56.553000+00:00,2022-10-25 07:49:55.529000+00:00,2022-10-25 07:49:55.195000+00:00,unstruct,3aa2815a-a9a9-46e5-b0cb-91c77cd4efc4,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,e20b2423dc2ae8f39d857a0b6f76007027624334c5cc4b365f77bf8c4af0aa68,2,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/commerce,,,http,localhost,3000,/commerce,,,,,3000,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 07:49:55.198000+00:00,,,bbcf9fb2fcb583dec133a6ee760201e1f9e584b9bb099492e497ca3d5872d662,2022-10-25 07:49:55.526000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,98484d5b01b908079044836daeaf692e,"[{""id"": ""331ae749-febb-4612-87b2-4c1fdfa6e7e3""}]",[],[],"{""type"": ""add_to_cart"", ""name"": null}","[{""currency"": ""EUR"", ""total_value"": ""15.0"", ""cart_id"": null}]","[{""category"": ""Shoes"", ""currency"": ""EUR"", ""id"": ""1235"", ""price"": ""15.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 07:50:42.651000+00:00,2022-10-25 07:50:41.535000+00:00,2022-10-25 07:50:41.311000+00:00,unstruct,b68c29cd-092f-4f26-9d2c-2b5853089814,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,a50e8cd1d4671cb37fedf19955e061e46f7a9e71111818ff573a4bb29a327585,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/commerce,,,http,localhost,3000,/commerce,,,,,3000,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 07:50:41.314000+00:00,,,4c1b6a7a2bb600e8c4f32e2fdcb57d4a97e1089e9a4b7f2594acbf264114d7a3,2022-10-25 07:50:41.532000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,1badccc401ffe5d1389395c1c0c127ca,"[{""id"": ""0a5b832c-200d-41ed-8d54-093175dcbda7""}]",[],[],"{""type"": ""remove_from_cart"", ""name"": null}","[{""currency"": ""EUR"", ""total_value"": ""0.0"", ""cart_id"": null}]","[{""category"": ""Shoes"", ""currency"": ""EUR"", ""id"": ""1235"", ""price"": ""15.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 07:55:10.853000+00:00,2022-10-25 07:55:09.844000+00:00,2022-10-25 07:55:09.637000+00:00,unstruct,d111c005-431e-4fdd-9a4e-2a5adb78bff5,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/commerce,,,http,localhost,3000,/commerce,,,,,3000,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 07:55:09.639000+00:00,,,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,2022-10-25 07:55:09.842000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,99f62a406ae7794eeb96fc77d7a9b73c,"[{""id"": ""e9ce3e9c-d60e-48da-a573-41d7fbc86f5b""}]",[],[],"{""type"": ""remove_from_cart"", ""name"": null}","[{""currency"": ""EUR"", ""total_value"": ""25.0"", ""cart_id"": null}]","[{""category"": ""Shoes"", ""currency"": ""EUR"", ""id"": ""1235"", ""price"": ""15.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:05:08.142000+00:00,2022-10-25 08:05:07.298000+00:00,2022-10-25 08:05:06.858000+00:00,unstruct,8bce643d-1c79-44d3-9474-ffe50bb62438,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/commerce,http,localhost,3000,/productX,,,http,localhost,3000,/commerce,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:05:07.073000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:05:07.083000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,584030eccc6fe964a7101c47f1380fdd,"[{""id"": ""d9df6702-a2a6-4682-bcef-8505cb2ab6cc""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:05:18.902000+00:00,2022-10-25 08:05:18.884000+00:00,2022-10-25 08:05:18.457000+00:00,unstruct,f45c24cb-9270-4ffe-bb70-52f5e4249d8c,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:05:18.662000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:05:18.679000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,03acb31908d90d92978b7a3cd9c02518,"[{""id"": ""712a48e7-9a26-4ef3-acb0-bf1256abe3ea""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:05:20.789000+00:00,2022-10-25 08:05:19.862000+00:00,2022-10-25 08:05:19.441000+00:00,unstruct,2f49f67d-47d7-43ad-8705-365e4ce9834f,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:05:19.638000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:05:19.665000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,12e26c97291a1104e36dc59318376d05,"[{""id"": ""d8d5aff2-4896-485a-b934-20ac919e3367""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:05:25.684000+00:00,2022-10-25 08:05:25.601000+00:00,2022-10-25 08:05:24.921000+00:00,unstruct,0975a454-c98e-4287-a5bd-eb54b0039b2c,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:05:25.377000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:05:25.145000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,169e1ea4987c3513dd973b238d31a4bb,"[{""id"": ""8cac59b0-6775-4f01-8ea5-d1a460b05e79""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:05:25.703000+00:00,2022-10-25 08:05:25.331000+00:00,2022-10-25 08:05:24.760000+00:00,unstruct,0c306c48-a5c9-4d1d-b00b-182210a6e2be,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:05:25.109000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:05:24.982000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,747d18a121960ecbd93e5b497b8e2f1f,"[{""id"": ""958638d6-c387-4078-a69c-22cfbea03fe4""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:05:25.845000+00:00,2022-10-25 08:05:24.838000+00:00,2022-10-25 08:05:24.424000+00:00,unstruct,ac2bebd6-bae9-4989-b394-27e5c15898d3,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:05:24.616000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:05:24.646000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,9e8af9b17db0ca7aa8564efd4f7153da,"[{""id"": ""2177dac2-27f8-4223-8f2d-44651b3b9582""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:05:25.854000+00:00,2022-10-25 08:05:25.085000+00:00,2022-10-25 08:05:24.596000+00:00,unstruct,1e455cb8-1e13-45f8-8295-31d8afab5440,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:05:24.863000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:05:24.818000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,a762dd28afe7b02653f73d5cbe839ce8,"[{""id"": ""3ed704b4-c324-4977-97ed-a7371ebd3f76""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:05:26.875000+00:00,2022-10-25 08:05:25.866000+00:00,2022-10-25 08:05:25.086000+00:00,unstruct,8a0c738b-4112-49ce-add9-0f74cfac470e,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:05:25.641000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:05:25.311000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,b241e6a9fd9e26bce8a4f7edb7878eae,"[{""id"": ""66e8cd32-b164-4c73-bee1-a1c23fbdb35b""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:05:28.726000+00:00,2022-10-25 08:05:28.001000+00:00,2022-10-25 08:05:27.549000+00:00,unstruct,e375923d-f010-4170-bb59-dcd94e916828,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:05:27.778000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:05:27.772000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,6113f8f348884e1c6de6d18fe15c5ce0,"[{""id"": ""1bcd0a99-24f5-43e1-93a7-d63699f8601b""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:05:28.765000+00:00,2022-10-25 08:05:27.753000+00:00,2022-10-25 08:05:27.340000+00:00,unstruct,9023c555-3f4c-40af-9624-3757de693752,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:05:27.529000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:05:27.564000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,656b1619c08e8a052a6852207aca7032,"[{""id"": ""b51f79fe-f633-4109-9506-8074e24f56b1""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
